__label__SAD	የ5 ደቂቃ ስራ በ15 ቀን... “ሃዘንን በስራ መወጣት” እንዲህ አይደለም
__label__SAD	እና ታዲያ ምክንያቱ ምንድነው? ምናልባት በጠቅላይ ሚኒስትር መለስ ዜናዊ መሞት ከተፈጠረው ሃዘን ጋር የተያያዘ ይሆን? በእርግጥ፤ በሃዘኑ ምክንያት የመንግስት መስርያ ቤቶች አልተዘጉም። በየእለቱ በሚዲያ የሰማነውም፤ “ሃዘናችንን በስራ እንወጣዋለን” የሚለውን ሃሳብ ነው።
__label__SAD	እንዲያም ሆኖ፤ በበርካታ የመንግስት መስርያ ቤቶች፤ በርካታ ስራዎች ሲጓተቱና ሲስተጓጎሉ ሰንብተዋል - በሃዘኑ ሰበብ። በተለይ ዳተኞችና ሰነፎች፤ የአገሬውን ሃዘን እንደ ጥሩ ሰበብ የቆጠሩት ይመስላል። ምናልባት፤ የኮንዶምኒዬሙ እጣ የዚህ ሰበብ ሰለባ ሆኖ እንደሆነስ? እጣው ከወጣ በኋላ፤ ወዲያውኑ በደቂቃዎች ውስጥ በኢንተርኔት ማሰራጨት እየተቻለ፤ እንዲያ የሚዘገይበትና ድምፁ የሚጠፋበት ሌላ ምክንያት ይኖራል?
__label__SAD	በእርግጥ፤ በማግስቱ አርብ እለት፤ የመስተዳድሩ ዌብ ሳይት ላይ፤ “የሰባተኛው ዙር የኮንዶምኒዬም እጣ አሸናፊዎች” የሚል መሪ ርዕስ (Link) ገብቷል። መሪ ርዕሱን ወይም ሊንኩን ስትከፍቱ፤ የአሸናፊዎቹን ስም ዝርዝር ታገኛላችሁ ማለት ነው። ሲከፈት ግን ምንም የለም። እንደገና ሌላ ሳምንት፤ ሌላ ሃሙስና አርብ መጣ። “የእጣ አሸናፊዎች” የሚለው መሪ ርዕስ አልተለወጠም። እዚያው እንዳለ ነው። የተለወጠ ነገር ቢኖር፤ መሪ ርዕሱ ሲከፈት፤ “በቅርብ ቀን” የሚል ፅሁፍ እንዲታይ ተደርጓል (coming soon ይላል።) አንዲት መረጃ ዌብ ሳይት ላይ ለመጫን፤ ከ5 ደቂቃ በላይ ከፈጀ፤ ጭራሽኑም ከ15 ቀን በላይ ሲዘገይ ያስገርማል። ጭራሽ፤ እንደ ትልቅ ግንባታ “በቅርብ ቀን” የሚል ፅሁፍ ተለጥፎበት ሲጓተት ደግሞ፤ “ነገር እየተበላሸ ይሆን?” ያሰኛል። “ሃዘናችንን በስራ እንወጣዋለን” የሚለው የብዙዎች ንግግር በተግባር ሲታይ፤ እንዲህ ጥቃቅን ስራዎችን እንደ ግዙፍ ፕሮጀክት ማጓተት ከሆነ፤ ሌላ ትልቅ ሃዘን ይሆናል። “ቢሆንም፤ ‘ነገር ተበላሸ’ አያሰኝም” የሚሉ እንደሚኖሩ እገምታለሁ። እውነት አላቸው። በመንግስት መስርያ ቤት ውስጥ፤ ስራዎችን ማጓተትና ማንዛዛት ለአገራችን አዲስ ነገር አይደለም። የለመድነው ነባር ባህላችን ስለሆነ፤ “አሁን፣ ምንም የተበላሸ ነገር የለም፤ ምንም የተለወጠ ነገር የለም፤ ሁሉም ነገር እንደድሮው ነው” ሊባል ይችላል። እውነት ነው። “በጠቅላይ ሚኒስትሩ መሞት የተፈጠረውን ሃዘን በስራ እንወጣዋለን፤ ጀግና አይሞትም” የምንል ከሆነ ግን፤ በሰበብ አስባቡ ስራ የማጓተት ነባር ባህልን አቅፎ መቀመጥ ተገቢ አይደለም። ስራን የማቀላጠፍ አዲስ ባህል ለመፍጠር መጣጣር ያስፈልጋል። ቢያንስ ቢያንስ፤ ጥቃቅን ስራዎችን አለማጓተት! የ5 ደቂቃ ስራዎችን ለማከናወን፤ 15 ቀናትን አለማጥፋት! ለማንኛውም የእጣው ስም ዝርዝር በዚህ ሳምንት ማክሰኞ እለት በመስተዳድሩ ዌብ ሳይት ላይ ተጭኗል።
__label__SAD	በዚህ አጋጣሚ መሪያችንን ጠቅላይ ሚኒስትር መለስ ዜናዊን በማጣታችን የተሰማንን ጥልቅ ሃዘን እንገልፃለን፡ ሃገራችን ያለፈውን አመት በአንፃራዊነት በሰላም ስላሳለፈች እግዚአብሄርን እናመሰግናለን፡፡
__label__SAD	በእርግጥ፤ ይሄ ጨለማ መንፈስ፤ ከሃዘን ስሜት ጋር ስለሚደባለቅና ስለሚቀየጥ፤ ሁለቱን በግልፅ ለይቶ ለማውጣትና ለማየት ያስቸግራል። ግን፤ ጨለማው መንፈስ ከሃዘን ስሜት ይለያል፤ ይብሳል። የሃዘን ስሜት፤ “አንዳች ነገር ማጣት”ን የሚያመለክት ነው - ተፈጥሯዊና ተገቢ የሆነ ስሜት። “የህይወት ፋይዳ ምንድነው? ምን ትርጉም አለው?” ከሚለው ጥያቄ ጋር አብሮ የሚከሰተው ጨለማ መንፈስ ግን፤ “ራስን ከማጣት” ስሜት ጋር የተያያዘ ነው - ከተሳሳተ አስተሳሰብ የሚመነጭና ተገቢ ያልሆነ ጨለማ መንፈስ።
__label__SAD	አቤት የሃዘን አይነትና መጠን አበዛዙ! ለነገሩ የደስታ አይነትና መጠንም እጅግ ብዙ ነው። አይነታቸው ይብዛ እንጂ ከሁለት ምንጮች የሚፈልቁ ናቸው። ደስታ የሚመነጨው በቀጥታም ሆነ በተዘዋዋሪ፤ ከ”ስኬት” ነው። “ማጣት” ደግሞ ሃዘንን ያስከትላል። ደስታና ሃዘን የእለት ተእለት ህይወታችን ቢሆኑም፤ ከስኬትና ከእጦት የሚመነጩ መሆናቸው በግልፅ ይታየናል ማለት አይደለም። ባይታየን ደግሞ አይገርምም። የብዙዎቻችን ህይወት በአርቴፊሻል “ደስታ እና ሃዘን” ሲበረዝ ውሎ የሚያድር ነውና። እንዴት በሉ።
__label__SAD	የውሸት “ደስታ”ን እያውለበለብን መፈንጠዝ ያምረናል - ያልደረስንበትን ስኬት እንዳገኘነው እየቆጠርን። ወይም አላስፈላጊ “ሃዘን” ተከናንበን ትካዜ ውስጥ እንነከራለን - አላግባብ በጥፋተኝነት ስሜት ራሳችንን እየወቀስን። በመጠጥ ሞቅታ የሚገኘው ደስታ ከየትም የሚመጣ አይደለም። ሰዎች ሞቅ ሲላቸው ሃብታም ወይም ጀግና፤ አዋቂ ወይም ትልቅ የሆኑ ሲመስላቸውኮ፡፡ “ስኬታማ ነኝ” ብለው አሰቡ ማለት ነው። “ስኬት” ደግሞ ደስታን ይፈጥራል - ጊዜያዊ አርቴፊሻል ደስታ። የአስመሳዮች ደስታም ተመሳሳይ ነው። ባልሰሩትና ባልፈጠሩት ስኬት፤ በአስመሳይነታቸው የሰው አድናቆትና ሙገሳ የሚጎርፍላቸው ሰዎች በደስታ የሚሆኑትን ሊያጡ ይችላሉ። በሙገሳ ሲሰክሩ፤ ስኬታማ የሆኑ ይመስላቸውና፤ ደስታ ይሰማቸዋል።
__label__SAD	የሃዘን ምንጭም፤ (ሃዘኑ ተገቢም ይሁን አላስፈላጊ)፤ ከ”ማጣት” ጋር የተያያዘ ነው - (የእውነትና የውሸት እጦት)። ያስቀመጥነውን ውድ እቃ ፈልገን ካላገኘነው፤ የጠፋና ያጣነው እየመሰለን እናዝናለን። ግን ጊዜያዊ ስለሆነ ብዙም አይጎዳም። መጥፎነቱ እጅግ ጎጂ የሆኑ አላስፈላጊ ሃዘኖችም አሉ። ከፍተኛ የፈተና ውጤት በማስመዝገቡ እየተደሰተ፤ ነገር ግን ከጓደኞቹ በመብለጡ የጥፋተኝነት ስሜት የሚፈጠርበት ተማሪ አለ - ጓደኝነታቸውን የሚያጣ እየመሰለው። በቢዝነስ ስራው ስኬታማ እየሆነ ደስታ ቢያገኝም፤ ገዳም የመግባት ፍላጎት በማጣቱ ራሱን እንደጥፋተኛ የሚቆጥርም ጥቂት አይደለም። እነዚህ አላስፈላጊ ሃዘኖች ናቸው።
__label__SAD	ከ”ማጣት” (ከመጎዳት) የሚመነጩ እውነተኛ ሃዘኖችም ቢሆኑ አስፈላጊ ናቸው ማለቴ አይደለም። ግን ተፈጥሯዊ ናቸው። አንድን ነገር መውደድና ማክበር ማለት፤ ያስደስትሃል ማለት ነው፤ ስታጣው ደግሞ ያሳዝንሃል... የግድ ነው። ሁሉም ሃዘኖች ከማጣት የሚመነጩ ቢሆንም፤ ስፋትና ክብደታቸው ግን... የትና የት! የሚያኮማትር፣ እየቆየ የሚያስደነግጥና ግራ የሚያጋባ ሃዘን እንዳለ ሁሉ፤ ከአፍታ ብልጭታ የማያልፍ ሃዘንም ይኖራል።
__label__SAD	ሃዘን የሚለውን ቃል በየጊዜው ምን ያህል እንደምንጠቀምበት አስቡት። ልብሷን ጭቃ ሲነካት አሳዘነችኝ ይላል። አዳልጦት ስለወደቀ አሳዘነኝ ትላለች። ካልተጎዳ ተመልሶ ይነሳል። ጭቃ የነካው ልብስም፤ ታጥቦ ይነፃል። ያጣነውን ነገር ቶሎ መልሰን የምናገኘው ከሆነ፤ ለሃዘን ፊት አንሰጠውም - ከወደቅንበት እንነሳለን፤ የጨቀየውን እናጥባለን። ግብዣ ጠርተውት ሳይመጣ በመቅረቱ፤ ብርጭቆው ስለተሰበረ፣ የልጅነቱ ፎቶ ስለተቃጠለ፣ የቤቱ ጣሪያ ስለተገነጠለ፣ በፈተና የማለፊያ ውጤት ስላጣ፣ የአሜሪካ ቪዛ ስለተከለከለ፣ ገንዘብ ከቦርሳው ስለተሰረቀ.... ያዝናል። ከፍቅረኛው ጋር ስለተጣላ፣ የሚወደው ሰው ስለደኸየ፣ የራሱ ንብረት በጎርፍ ስለተወሰደ፣ ጓደኛው በመኪና ስለተገጨ፣ የራሱ አካል በአደጋ ስለጎደለ፣ የሚያደንቀው ሰው ስለታመመ ... በጣም ያዝናል። የሚያከብረው ሰው ስለሞተ... እጅግ አዝኖ ያለቅሳል።
__label__SAD	ደረጃቸው የሰማይና የምድር ያህል ቢራራቅም፤ ሁሉም አይነት ሃዘኖች፤ ኮምጣጣውም ሆነ መራራው ሃዘን ... ከ”ማጣት” የሚመነጩ ናቸው። አንዳንዶቹ ሃዘኖች እጅግ መራራ የማይሆኑት፤ ያጣነውን ነገር መልሰን ልናገኘው ስለምንችል ነው። ጊዜና ጥረት ያስፈልገው ይሆናል እንጂ፤ በተቃጠለብን ንብረት ምትክ ሌላ ንብረት የማፍራት እድል ይኖረናል። የለመድነው ወይም የምንወደው፤ የምናውቀው ወይም የምናከብረው ሰው ሲሞት ግን... መልሰን ልናገኘው አንችልም። ትዝታው ብቻ ነው የሚቀረን። የድሮውን ከማስታወስ በስተቀር፤ የድሮው ህይወት ተመልሶ እውን አይሆንም።
__label__SAD	የሞት ሃዘን እጅግ መራራ ነው። በተለይ ከእለት ተእለት ህይወታችን ጋር የዘወትር ወይም የቅርብ ትስስር ያለው ሰው ሲሞት፤ ከሃዘኑ በተጨማሪ እየቆየ ድንግጥ ድንግጥ ያሰኛል። ቤት ስንገባና ስንወጣ፤ ድንገት እንድንገጣጠምና ድምፁን እንድንሰማ እንጠብቃለን። በየእለቱ የለመድነውና እንደ ቋሚ የተፈጥሮ ኡደት የምንቆጥረው ነገር ነዋ። ከብዙ ሃሳቦቻችንና ተግባራችን ጋር የተሳሰረ ነዋ። እናም፤ እንደለመድነው እንጠብቃለን።
__label__SAD	ጠ/ሚ መለስ ዜናዊ በቲቪ ሲናገሩ ማየት ምን ያህል ከህይወታችን ጋር እንደተሳሰረ አስቡት። አሁንም ድንገት ቲቪ ከፍተን ስንመለከት... የጠ/ሚ መለስ ንግግር ስናይ... የምናውቀውና የለመድነው ነገር ነው። ... ግን ወዲያው ድንግጥ እንላለን። ለካ፤ ከእንግዲህ በጭራሽ ፓርላማ ውስጥ ንግግር ሲያደርጉ በቲቪ መከታተል አንችልም፤ ጨርሶ ሊሆን የማይችል ነገር ነው። ... ለወትሮው እንደ ነባር ስንቆጥረው የነበረ ነገር፤ አሁን ፈፅሞ የማይቻልና የማይሆን ነገር ... ከእንደዚህ አይነት ነገር ጋር ስንፋጠጥ ነው ድንጋጤ የተቀላቀለው ሃዘን የሚሰማን - ከ”ማጣት” የመነጨ ሃዘን።
__label__SAD	ሰውን በሞት ከማጣት የሚመነጭ የሃዘን ስሜት፤ ከሌሎቹ የሃዘን ስሜቶች ለየት ይላል። ብዙውን ጊዜ ሌላ ተጨማሪ ስሜት ይጭንብናል። “የማይሞት ሰው የለም” ከሚለው ሃሳብ ጋር፤ “ታድያ የህይወት ፋይዳው ምንድነው?” የሚል ጥያቄና ጨለማ መንፈስ ይፈታተነናል። ህይወት ትርጉም የሚያገኘው፤ ሞት የሚባል ነገር ከሌለ ነው ብለን ስለምናስብ ይሆን? ህይወትን ስለማናጣጥማትም ሊሆን ይችላል። እናም፤ ከሞት ባሻገር ከሞት ወዲያ ማዶ እንቃኛለን - የህይወትን ትርጉም ለማግኘት።
__label__SAD	እናም፤ ሃሳብና እቅዳችን፤ ጥረትና ተግባራችን ሁሉ የታለመው፤ ሟቹን ለማስደሰት ከሆነ፤ በከንቱ ደከምን - ቅንጣት አናስደስተውም። ሃዘንና ድንጋጤያችንን፤ ክብርና አድናቆታችንን መግለፃችን ለሟቹ ይጠቅመዋል ብለን ካመንን፤ በከንቱ ባከንን - ቅንጣት አንጠቅመውም። “ዘላለማዊ ነህ፤ ህያው ነህ፤ መንፈስህ ከኛው ጋር ነው” የምንለው፤ ለሟቹ በማሰብ ከሆነ፤ በከንቱ ለፋን - ቅንጣት እድሜ አንጨምርለትም።
__label__SAD	በእርግጥ፤ ይሄ ጨለማ መንፈስ፤ ከሃዘን ስሜት ጋር ስለሚደባለቅና ስለሚቀየጥ፤ ሁለቱን በግልፅ ለይቶ ለማውጣትና ለማየት ያስቸግራል። ግን፤ ጨለማው መንፈስ ከሃዘን ስሜት ይለያል፤ ይብሳል። የሃዘን ስሜት፤ “አንዳች ነገር ማጣት”ን የሚያመለክት ነው - ተፈጥሯዊና ተገቢ የሆነ ስሜት። “የህይወት ፋይዳ ምንድነው? ምን ትርጉም አለው?” ከሚለው ጥያቄ ጋር አብሮ የሚከሰተው ጨለማ መንፈስ ግን፤ “ራስን ከማጣት” ስሜት ጋር የተያያዘ ነው - ከተሳሳተ አስተሳሰብ የሚመነጭና ተገቢ ያልሆነ ጨለማ መንፈስ።
__label__SAD	አቤት የሃዘን አይነትና መጠን አበዛዙ! ለነገሩ የደስታ አይነትና መጠንም እጅግ ብዙ ነው። አይነታቸው ይብዛ እንጂ ከሁለት ምንጮች የሚፈልቁ ናቸው። ደስታ የሚመነጨው በቀጥታም ሆነ በተዘዋዋሪ፤ ከ”ስኬት” ነው። “ማጣት” ደግሞ ሃዘንን ያስከትላል። ደስታና ሃዘን የእለት ተእለት ህይወታችን ቢሆኑም፤ ከስኬትና ከእጦት የሚመነጩ መሆናቸው በግልፅ ይታየናል ማለት አይደለም። ባይታየን ደግሞ አይገርምም። የብዙዎቻችን ህይወት በአርቴፊሻል “ደስታ እና ሃዘን” ሲበረዝ ውሎ የሚያድር ነውና። እንዴት በሉ።
__label__SAD	የውሸት “ደስታ”ን እያውለበለብን መፈንጠዝ ያምረናል - ያልደረስንበትን ስኬት እንዳገኘነው እየቆጠርን። ወይም አላስፈላጊ “ሃዘን” ተከናንበን ትካዜ ውስጥ እንነከራለን - አላግባብ በጥፋተኝነት ስሜት ራሳችንን እየወቀስን። በመጠጥ ሞቅታ የሚገኘው ደስታ ከየትም የሚመጣ አይደለም። ሰዎች ሞቅ ሲላቸው ሃብታም ወይም ጀግና፤ አዋቂ ወይም ትልቅ የሆኑ ሲመስላቸውኮ፡፡ “ስኬታማ ነኝ” ብለው አሰቡ ማለት ነው። “ስኬት” ደግሞ ደስታን ይፈጥራል - ጊዜያዊ አርቴፊሻል ደስታ። የአስመሳዮች ደስታም ተመሳሳይ ነው። ባልሰሩትና ባልፈጠሩት ስኬት፤ በአስመሳይነታቸው የሰው አድናቆትና ሙገሳ የሚጎርፍላቸው ሰዎች በደስታ የሚሆኑትን ሊያጡ ይችላሉ። በሙገሳ ሲሰክሩ፤ ስኬታማ የሆኑ ይመስላቸውና፤ ደስታ ይሰማቸዋል።
__label__SAD	የሃዘን ምንጭም፤ (ሃዘኑ ተገቢም ይሁን አላስፈላጊ)፤ ከ”ማጣት” ጋር የተያያዘ ነው - (የእውነትና የውሸት እጦት)። ያስቀመጥነውን ውድ እቃ ፈልገን ካላገኘነው፤ የጠፋና ያጣነው እየመሰለን እናዝናለን። ግን ጊዜያዊ ስለሆነ ብዙም አይጎዳም። መጥፎነቱ እጅግ ጎጂ የሆኑ አላስፈላጊ ሃዘኖችም አሉ። ከፍተኛ የፈተና ውጤት በማስመዝገቡ እየተደሰተ፤ ነገር ግን ከጓደኞቹ በመብለጡ የጥፋተኝነት ስሜት የሚፈጠርበት ተማሪ አለ - ጓደኝነታቸውን የሚያጣ እየመሰለው። በቢዝነስ ስራው ስኬታማ እየሆነ ደስታ ቢያገኝም፤ ገዳም የመግባት ፍላጎት በማጣቱ ራሱን እንደጥፋተኛ የሚቆጥርም ጥቂት አይደለም። እነዚህ አላስፈላጊ ሃዘኖች ናቸው።
__label__SAD	ከ”ማጣት” (ከመጎዳት) የሚመነጩ እውነተኛ ሃዘኖችም ቢሆኑ አስፈላጊ ናቸው ማለቴ አይደለም። ግን ተፈጥሯዊ ናቸው። አንድን ነገር መውደድና ማክበር ማለት፤ ያስደስትሃል ማለት ነው፤ ስታጣው ደግሞ ያሳዝንሃል... የግድ ነው። ሁሉም ሃዘኖች ከማጣት የሚመነጩ ቢሆንም፤ ስፋትና ክብደታቸው ግን... የትና የት! የሚያኮማትር፣ እየቆየ የሚያስደነግጥና ግራ የሚያጋባ ሃዘን እንዳለ ሁሉ፤ ከአፍታ ብልጭታ የማያልፍ ሃዘንም ይኖራል።
__label__SAD	ሃዘን የሚለውን ቃል በየጊዜው ምን ያህል እንደምንጠቀምበት አስቡት። ልብሷን ጭቃ ሲነካት አሳዘነችኝ ይላል። አዳልጦት ስለወደቀ አሳዘነኝ ትላለች። ካልተጎዳ ተመልሶ ይነሳል። ጭቃ የነካው ልብስም፤ ታጥቦ ይነፃል። ያጣነውን ነገር ቶሎ መልሰን የምናገኘው ከሆነ፤ ለሃዘን ፊት አንሰጠውም - ከወደቅንበት እንነሳለን፤ የጨቀየውን እናጥባለን። ግብዣ ጠርተውት ሳይመጣ በመቅረቱ፤ ብርጭቆው ስለተሰበረ፣ የልጅነቱ ፎቶ ስለተቃጠለ፣ የቤቱ ጣሪያ ስለተገነጠለ፣ በፈተና የማለፊያ ውጤት ስላጣ፣ የአሜሪካ ቪዛ ስለተከለከለ፣ ገንዘብ ከቦርሳው ስለተሰረቀ.... ያዝናል። ከፍቅረኛው ጋር ስለተጣላ፣ የሚወደው ሰው ስለደኸየ፣ የራሱ ንብረት በጎርፍ ስለተወሰደ፣ ጓደኛው በመኪና ስለተገጨ፣ የራሱ አካል በአደጋ ስለጎደለ፣ የሚያደንቀው ሰው ስለታመመ ... በጣም ያዝናል። የሚያከብረው ሰው ስለሞተ... እጅግ አዝኖ ያለቅሳል።
__label__SAD	ደረጃቸው የሰማይና የምድር ያህል ቢራራቅም፤ ሁሉም አይነት ሃዘኖች፤ ኮምጣጣውም ሆነ መራራው ሃዘን ... ከ”ማጣት” የሚመነጩ ናቸው። አንዳንዶቹ ሃዘኖች እጅግ መራራ የማይሆኑት፤ ያጣነውን ነገር መልሰን ልናገኘው ስለምንችል ነው። ጊዜና ጥረት ያስፈልገው ይሆናል እንጂ፤ በተቃጠለብን ንብረት ምትክ ሌላ ንብረት የማፍራት እድል ይኖረናል። የለመድነው ወይም የምንወደው፤ የምናውቀው ወይም የምናከብረው ሰው ሲሞት ግን... መልሰን ልናገኘው አንችልም። ትዝታው ብቻ ነው የሚቀረን። የድሮውን ከማስታወስ በስተቀር፤ የድሮው ህይወት ተመልሶ እውን አይሆንም።
__label__SAD	የሞት ሃዘን እጅግ መራራ ነው። በተለይ ከእለት ተእለት ህይወታችን ጋር የዘወትር ወይም የቅርብ ትስስር ያለው ሰው ሲሞት፤ ከሃዘኑ በተጨማሪ እየቆየ ድንግጥ ድንግጥ ያሰኛል። ቤት ስንገባና ስንወጣ፤ ድንገት እንድንገጣጠምና ድምፁን እንድንሰማ እንጠብቃለን። በየእለቱ የለመድነውና እንደ ቋሚ የተፈጥሮ ኡደት የምንቆጥረው ነገር ነዋ። ከብዙ ሃሳቦቻችንና ተግባራችን ጋር የተሳሰረ ነዋ። እናም፤ እንደለመድነው እንጠብቃለን።
__label__SAD	ጠ/ሚ መለስ ዜናዊ በቲቪ ሲናገሩ ማየት ምን ያህል ከህይወታችን ጋር እንደተሳሰረ አስቡት። አሁንም ድንገት ቲቪ ከፍተን ስንመለከት... የጠ/ሚ መለስ ንግግር ስናይ... የምናውቀውና የለመድነው ነገር ነው። ... ግን ወዲያው ድንግጥ እንላለን። ለካ፤ ከእንግዲህ በጭራሽ ፓርላማ ውስጥ ንግግር ሲያደርጉ በቲቪ መከታተል አንችልም፤ ጨርሶ ሊሆን የማይችል ነገር ነው። ... ለወትሮው እንደ ነባር ስንቆጥረው የነበረ ነገር፤ አሁን ፈፅሞ የማይቻልና የማይሆን ነገር ... ከእንደዚህ አይነት ነገር ጋር ስንፋጠጥ ነው ድንጋጤ የተቀላቀለው ሃዘን የሚሰማን - ከ”ማጣት” የመነጨ ሃዘን።
__label__SAD	ሰውን በሞት ከማጣት የሚመነጭ የሃዘን ስሜት፤ ከሌሎቹ የሃዘን ስሜቶች ለየት ይላል። ብዙውን ጊዜ ሌላ ተጨማሪ ስሜት ይጭንብናል። “የማይሞት ሰው የለም” ከሚለው ሃሳብ ጋር፤ “ታድያ የህይወት ፋይዳው ምንድነው?” የሚል ጥያቄና ጨለማ መንፈስ ይፈታተነናል። ህይወት ትርጉም የሚያገኘው፤ ሞት የሚባል ነገር ከሌለ ነው ብለን ስለምናስብ ይሆን? ህይወትን ስለማናጣጥማትም ሊሆን ይችላል። እናም፤ ከሞት ባሻገር ከሞት ወዲያ ማዶ እንቃኛለን - የህይወትን ትርጉም ለማግኘት።
__label__SAD	እናም፤ ሃሳብና እቅዳችን፤ ጥረትና ተግባራችን ሁሉ የታለመው፤ ሟቹን ለማስደሰት ከሆነ፤ በከንቱ ደከምን - ቅንጣት አናስደስተውም። ሃዘንና ድንጋጤያችንን፤ ክብርና አድናቆታችንን መግለፃችን ለሟቹ ይጠቅመዋል ብለን ካመንን፤ በከንቱ ባከንን - ቅንጣት አንጠቅመውም። “ዘላለማዊ ነህ፤ ህያው ነህ፤ መንፈስህ ከኛው ጋር ነው” የምንለው፤ ለሟቹ በማሰብ ከሆነ፤ በከንቱ ለፋን - ቅንጣት እድሜ አንጨምርለትም።
__label__SAD	የሰሜን ኮሪያን ወሬ እያያችሁ ነው? በእርግጥ ብዙ የሚታይ ነገር የለውም። ሁለት ነገር ብቻ ነው የሚታየው። ሰዎች ሁሉ በመሪያቸው ንግግር “ከልብ ተደስተው” ሲያጨበጭቡ፤ ወይም ሰዎች ሁሉ በመሪያቸው ሞት “ልባቸው ተሰብሮ” በሃዘን ሲጮሁ ... ይሄው ነው የሰሜን ኮሪያ ወሬ?
__label__SAD	ሁሉም ሰው በ”ህዋስ” (አምስት አምስት እንደሚባለው አይነት) እንዲደራጅ በተደረገበት አገር ውስጥ፤ የበላይ ሃላፊ ሲናገር ሁሉም ያጨበጭባል። መቃወም ይቅርና ዝም ማለትም ጨርሶ አይታሰብም። እንዲያውም፤ ከሌሎች ቀድሞ ጭብጨባውን ማቆምና ማቋረጥም  ያስፈራል። በራሱ በበላይ ሃላፊው ትእዛዝ ነው፤ ጭብጨባው የሚቆመው። መሪ የታመመ ወይም የሞተ ጊዜ ደግሞ፤ ሁሉም ሰው፤ አባትና እናት የሞተበት ያህል ማልቀስ ይኖርበታል። ሌሎች አምርረው ደረት ሲመቱና ፀጉር ሲነጩ፤ መሬት ተደፍተው ለያዥ ለገላጋይ ሲያስቸግሩና በእሪታ ሲያለቅሱ፣ በለቅሶ በልጦ ለመታየት የሚፎካከር ይበዛል። ቢያንስ ቢያንስ ደግሞ፤ ተቀላቅሎ መመሳሰል ያስፈልጋል። በዝምታ ማለፍ ወይም ቆሞ ማየትማ፤ የካድሬ ጥርስ ውስጥ ገብቶ ህይወትን አደጋ ላይ መጣል ይሆናል። የአምባገነኖች አገር አሳዛኝ ድራማ ተመሳሳይ ነው - አብሮ ማጨብጨብና አብሮ ማልቀስ። ስታሊን ሲሞት እንደታየው ሁሉ፤ የሰሜን ኮሪያው አምባገነን ኪም ጆንግ ኢል ሲሞቱም፤ ይሄው እንዳያችሁት አገር ምድሩ በለቅሶና በእሪታ ተሞልቷል። እንዲያውም፤ ሳያለቅሱ ከቦታ ቦታ መንቀሳቀስ አስቸጋሪ እስከመሆን ደርሷል። አለበለዚያ “መጠቆር” ይመጣላ። አያትየው ኪም ኢል ሱንግ ከ40 አመት በላይ አገሪቱን ከገዙ በኋላ፤ ኪም ጆንግ ኢል፤ ተተኩ። ከ15 አመት በኋላ ደግሞ፤ ይሄውና የልጅ ልጅ መጥቷል - ኪም ጆንግ ኡ።አባት ሄዶ ልጅ በቦታው ቢተካም፤ የሰሜን ኮሪያ ህይወትና የካድሬዎች ፕሮፓጋንዳ አልተቀየረም። አባትዬውን ሲያወድሱ የነበሩ ካድሬዎችና ለአባትዮው ተገዢ የነበሩ ዜጎች፤ የልጅየው አወዳሽና ተገዢ ይሆናሉ። ኪም ጆንግ ኢልን አምላክ ለማሳከል በተፈጠሩትና በተሰራጩት ተረቶች ቦታ፤ ኪም ጆንግ ኡን ወደ አምላክ ዙፋን ለማድረስ  የሚፈለፈሉ የካድሬ ተረቶች መበራከት ጀምረዋል።ሟቹን ኪም ጆንግ ኢልን ከመለኮታዊ ሃይል ጋር ለማስተሳሰር ታስበው ከተፈበረኩት የስብከት ተረቶች አንዱ፤ የአንዲት እርግብ ታሪክ ይገኝበታል። ከአገሪቱ ህዝብ መካከል ሩብ ያህሉ፤ ማለትም ከአምስት ሚሊዮን በላይ ሰሜን ኮሪያዊያን የሟቹን አስከሬን ለመሰናበትና ሃዘናቸውን ለማሳየት ወደ ዋና ከተማዋ እንደጎረፉ የአገሪቱ የመንግስት ቲቪና ሬድዮ ገልፀው የለ? ግን፤ በፕሮፓጋንዳ ስራ ላይ ለተሰማራ ፓርቲ፤ እንዲህ አይነት ወሬዎች በቂ አይደሉም። የስብከት ተረቶችን ይፈጥራል። ... እናም፤ “በሟቹ መሪ፤ እጅግ ያዘኑትና ልባቸው የተሰበረባቸው ሰሜን ኮሪያዊያን ሰዎች ብቻ አይደሉም። ሰሜን ኮሪያዊያን አእዋፍና እርግቦችም አዝነዋል። አንዷ እርግብም፤ በሃዘን የሟቹን ሃውልት ስትዞር ነበር። ዞራ ዞራ በአቅራቢዋ የሚገኘው ዛፍ ላይ ሄዳ ተቀመጠች - በሃዘን አንገቷን ደፍታ”
__label__SAD	ያየሰው ሺመልስ ላይ የደረሰው ነገር ያሳዝናል። በቃል ኣላምረውም ላይም በኮ/ን ሃላፊው ንጉሱ ጥላሁ በኩል የግድያ ማስ…
__label__SAD	 ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!
__label__SAD	በቃ! የሞጣ ሙስሊሞች ጉዳይ ለተወሰኑ ቀናት ብቻ ተሽኾ ዝም ሊባል ነው ማለት ነው?!  ያሳዝናል በጣም!! በተለይ በመጅሊስ በኩል ጠንካራ አቋም ተይዞ አስቸኳይ መፍትሄ ሊበጅለት ይገባል።
