__label__NEUTRAL	የዘንድሮ የብሄር ክልል ስራት የኢትዮጵያውያን genome sovereignty ወይንም ከዘር ሃረግ የሚመንጭ ታሪካዊ ባለቤት ነትን ይጨፈልቃል።
__label__NEUTRAL	ሦስተኛው ቀንዬ ነው። እኔ አላውቅም
__label__NEUTRAL	በጠገዴ ከታዳጊዎቹ ግድያ ጋር በተያያዘ የተጠረጠሩ ተይዘዋል፤ ክትትሉ ቀጥሏል- የወረዳው ፖሊስ
__label__NEUTRAL	ሁለት አመታት መፍታታት ቢታይም፣ ኢትዮዽያን ለተከታታይ ያስተዳደሩ መንግስታት ተችወቻቸውን በማዋከብ ይታወቃሉ።
__label__NEUTRAL	የሞጣ ሙስሊሞችን ጉዳይ አስመልክቶ በኮምቦልቻ ታላቅ ሰላማዊ ሰልፍ እየተካሔደ ይገኛል።
__label__NEUTRAL	ዛሬ አርማጭሆ ህፃን የታገተባቸው ቤተሰቦች እንደነገሩኝ ከሆነ ከለሊት ጀምረው ለመንግስት ስልክ ቢደውሉም እስካሁን አንድም የመንግስት የፀጥታ አካል አልደረሰላቸውም።
__label__NEUTRAL	ይሄ የምታዩት ተራራና ሸለቆ በሙሉ እርሻቸው ነው፡፡ እህል ተሰብስቦ ጎተራ በገባበትና መሬቱ ረፍት ላይ በነበረበት ወቅት ነበር የሄድኩት…የአካባቢው ሰው በመንገድ ሲያልፍ ነዋሪውን ሰላ…
__label__NEUTRAL	ገላችንን በዚህ መልክ አልታጠብንም ነው ምትሉኝ?
__label__NEUTRAL	ኑ እኛ ሰፈር እና እቺን አስገራሚ መኪና ወ ቤት ላሳያችሁ
__label__NEUTRAL	ይሁን ከተባለማ የብሄር ፌደራሊዝምን ማጥፋት ነው። ያሬድ ያለው ነገር አሁን ያለውን ህገ መንግስት በማክበር ረገድ የአማራን ክልል የሚያክል የ…
__label__NEUTRAL	እንኳን አደረሰህ ከነመላው ቤተሰብህ እሴኬው ውድ የኢትዬጲያ ልጅ!!
__label__NEUTRAL	አይዞሽ ገለቴ ምንም ልናደርግልሽ አንችልም ??
__label__NEUTRAL	ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ?!
__label__NEUTRAL	በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                ~  በ.ሥ
__label__NEUTRAL	ኤክሳይስዝ ታክስኤክሳይዝስታክስ ፡ ምን ማለት ፡ ነው?አማርኛውን በወጉ ለማይናገር ሕዝብ???
__label__NEUTRAL	ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሉላችይ ርገናመ ስንያቢ ደህ ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ
__label__NEUTRAL	አደጋን ለመከላከል አዲስ እይታና አቀራረብ ያስፈልገናል!   የመኪና አደጋ ዜጎቻችንን እየበላ ነው። ዛሬ በደህና ከቤታችን ወጠን በጤና ስለመመለሳችን አብዝተን የምንጨነቅበት ወቅት…
__label__NEUTRAL	ትዊተር ላይክና ሪትዊትን ወደ ገንዘብ በመቀየር የካምፔይናችን ተሳታፊ እንዲሆን ካልጠየቅን በስተቀር ሁኔታው አባሆይ ጋሪያን የመግፋት ያህል እየከበደ ነው :-)
__label__NEUTRAL	ሀገራችን ለዚህ መብቃቶ  በጣም ያሰደሰታል  እግዚአብሔር ይመሰገን  አሜን
__label__NEUTRAL	ቢኒ በድፍኑ አደረግሽቅው እኮ የተናገረው ምንድነው?
__label__NEUTRAL	እኔ የሚገርመኝ ኣቢ ንጹህ ሰብኣዊና ደሞክራስያዊ ሰው እንደሆነ ነው የሚናገረው።ታድያ ለኢሳይያስ ምኑን ወዶለት ነው ይህን ያክል ፍቅርን ኣክብሮት የሚያሳየው።ኢሳይያስኮ ደሞክራሲ የማይፈልግ ኣምባገነን ጨቋኝ መሪ ነው።
__label__NEUTRAL	የአማራ መገናኛ ብዙሃን ዛሬ አክሱም ማለት አገውኛ ነው ፣ ትርጉሙም ውሃ ሹም ማለት ነው አለ አሉ።  ~ Stalin Gebreselassie  አማራ መገናኛ ብዙሃን ማለት ጉ…
__label__NEUTRAL	ግዜ አርብ የሚመስል ሰኞ ዛሬ አየሁ!!??
__label__NEUTRAL	የመጀመሪያ ትግል ሲጠንቀቅ በሰላም ወደ ቤቱ የገባ “ቄሮ” አለ የሚባለው በምክንያት ነው። ዛሬ በምትነግሰው አክሱም ጺዮን ማሪያም ክብረ-በአል ላይ እየጨፈረ ታቦት ያስገባ ደጉና ሃገሩ…
__label__NEUTRAL	ኤችአይቪ በኢትዮጵያ ከሦስት ክልሎች ውጪ በወረርሽኝ ደረጃ ነው ያለው ። BBC Amharic
__label__NEUTRAL	የገዛ ሃገሩን እንደ ጠላት የሚያጠቃን መደዴ እንደ ጀግና ሲያንቆለጳጵስ እየዋለ ፤ የ country X ሉዓላዊነት እንዴት ይነካል! ብሎ ሊመፃደቅ ይዳዳዋል። ስለሃገርህ ሉዓላዊነት እ…
__label__NEUTRAL	ሐይማኖት የምትባል ልጅ ያላቸው ወላጆች በእምነታቸው ተስፋ የቆረጡ (atheist) ቢሆን ኖሮ ስሙ የበለጠ ትርጉም ይኖረው ነበር። አሁን እኮ ኦርቶዶክስ ፣ ጴንጤ ፣ ሙስሊም ...…
__label__NEUTRAL	 የእምዬ ነኝ ! እንኳን ጣይቱዬን  የምድሪቷን አፈር የማላስነካ  የአሉላ መንፈስ የሰረጸኝ  ዘራፍ የምል ለሀገሬ ልጅ  የገብርዬ ነኝ…
__label__NEUTRAL	 ምርጥ ልጅ ነው ጌች እንኳንም መልሰህ ተከተልከው
__label__NEUTRAL	በመሆኑም በአጭሩ የተጠቀሰው የብክነት አድራሻ ሌሎች  ማለትም ከቆጣሪ ንባብ እና ሌሎች ሳይንትፊክ የብክነት መለያ ቢኖሩም በዋናነት የሚጠቀሱትበከተሞች ውሰጥ ለዉሰጥ…
__label__NEUTRAL	እንኳን ደስ አለዎት ውድ ጠቅላይ ሚኒስትሪያችን!!! እግዚአብሔር በመገኘቱ ይባርክዎት!!! ነገዎትን በብርሃኑ ያብራው !!! በሰለሞን ጥበብ ይባርክዎት!!!  አሜን ????
__label__NEUTRAL	በመጭው ምርጫ 2012 በአማራ ክልል ማን ያሸንፋል ?  ሸር በማደግ የተሻለ ድምፅ ያጋሩ
__label__NEUTRAL	ከረዩ፣ አርጎባና አፋር ለነብሥ ነው የሚፈላለጉት! አቅም ያለው ላጥ ያደርጋል፣ የተመቸው አጋጣሚውን ተጠቅሞ ይድጣል! ከረዩ አጉል አሥቸጋሪ ሆነ ! ፈታ ብሎ አርጎባ ድረሥ እየሔደ እየ…
__label__NEUTRAL	የከተማው የጸጥታ ሰዎች አሳወቅን፣ ልጁም መፈለጉን አውቆ ከከተማው ኮብልሎ ሌላ ከተማ አንዳለ ሰማን።  በዚህ መሃል ነበር ከግቢው የጀንደር ኦፊስ ሃላፊ አስደንጋጭ ዜና የሰመሁ…
__label__NEUTRAL	እየዋሸ እንደሆነ ግልጽ ነው። ጥያቄው ምን ያክል የሚለው ነው።
__label__NEUTRAL	ወልቂጤ ከተማ የስድስተኛ ሳምንት ጨዋታውን በሜዳው ያከናውናል
__label__NEUTRAL	 ስለብርሃኑ አላወራውም!!!! አሁንም አሉባልታህን ትተህ ጭብጥ የሆነ ነገር ላይ አውራ!!!
__label__NEUTRAL	የድሬዳዋ ሀገረ ስብከት እና የጅቡቲ አብያተ ክርስቲያናት ሊቀ ጳጳስ ብፁዕ አቡነ ዳንኤል ዐረፉ
__label__NEUTRAL	ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ ሰው ስለ…
__label__NEUTRAL	ኢዜማ  በታክሲ  አካባቢ  የሚደርጉ  የሴቶች  ለከፉ  አሳስቦኛል  እያለ  መሆኑ  ተነገር !   አክሎም  ብልፅግና  ፓርቲ  ለከፋው  እንዲሻሻል  የሚያደርገውን  ጥረት  ማድነቁን…
__label__NEUTRAL	 የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራው ሊ…
__label__NEUTRAL	ይኸ የስኳርና የግፊት መደሃኒት ሲበዛ እንዲህ ነው የሚያደርጋቸው ...አይ ዳኒ ምስኪን
__label__NEUTRAL	ስለምንድነው ይህን ያህል የምትዘከዝኩት?
__label__NEUTRAL	«የኢትዮጵያ ቴአትር እና ሥነፅሑፍ ታሪክ ከልደቱ እስከ ዕድገቱ - ቅጽ ፩» መፅሐፍ ምርቃት፡፡  ኢትዮጵያ ሆቴል  አዲስ አበባ  የመፅሐፉ የፊት ሽፋን (ዓመተ ምኅረቱን ልብ ይሏል) ፳…
__label__NEUTRAL	ኤክሳይስ ታክስ ከውጭ በሚገቡ መኪኖች ላይ ከ100%-500% ለመጣል አቅዷል  ከ0 - 1 ዓመት ያገለገሉ = 100% ከ1 -2 ዓመት ያገለገሉ = 150% ከ2 - 4 ዓመት ያገለገሉ = 200%…
__label__NEUTRAL	ህወሓት ከ90%በላይ በእግዚአብሔር በሚያምን ማኅበረሰብ ውስጥ ሆና ግራ እጃቸውን በሚያወጡ ብሔርተኛ ግራ አክራሪዎች መመራቷ እስከሙዜም ድረስ ከማድረስ ውጪ የት ያደርሳታል?
__label__NEUTRAL	የምስራቅ ጎጃም ዞን ገቢዎች መምሪያ የገቢ አሰባሰብ
__label__NEUTRAL	 ጀንጅኜ አሳምኛታለው ብለህ . .በቃ ይቺንማ ለትዳር ነው .ብለህ ባለህ ሁሉ ስትንከባከባት ቆይተህ መሃል ላይ አንድ ቀን እንዲህ ትልሀለች ቆይ ከሁለታችን ማን ቀድሞ የሚያገባ ይመስልሀል?????????
__label__NEUTRAL	ለሃግም ለሃንግም ተመሳሳይ ምላሽ የሚሰጥ ብዙሃን የተፈጠረው ግን ከመቼ ጀምሮ ነው???
__label__NEUTRAL	 እኔ ምንም አልገረመኝም ፖለቲካ ፓለቲካ ነዉ ግን እምነቱን ጌእዝን ኦሮሞዎቹ ሲኮንኑ ቤተክርስቲያን ሲያቃጥሉ ከሀናት ሲታረዱ የትግሬ አክቲቪስትነ ን የሚሉት እኩል ከኦ…
__label__NEUTRAL	የወላይታ ሶዶ ዩኒቨርሲቲ ማስተማሪያና ሪፌራል ሆስፒታል አጠቃላይ ( Comprehensive ) ሆስፒታል ግንባታ ዲዛይን ምክክር መድረክ
__label__NEUTRAL	አንድ ሴሚስተር ፍረሽ እያለን።
__label__NEUTRAL	አንተ እኛ ስንጃጃል ያኔ ትፅፍልኝ ኖሯል ኣ
__label__NEUTRAL	ትራምፕን ሁኗል ቡሉና ቦንገር ሆቴል የማን ነው ..?  ፕሮፌሰር ትራምፕ ነጋ
__label__NEUTRAL	 መተማና ሶሮቃ በየትና በየት ተገናኝተው ነው ወዳጄ አራንባና ቆቦ የሆነ መረጃ ነው ያቀረብከው፡፡ አገሪቱ ካለችበት አንፃር እንዲህ አይነት ነገር አይፈጠርም…
__label__NEUTRAL	2- የማንነትና ወሰን ጉዳዮች ኮሚሽን - ይህም ጉዳይ ብዙ ተብሎበታል። በተለይም በህገመንግስቱ በግልጽ ለፌደሬሽን ምክር ቤት የተሰጠ ስልጣን ከመሆኑ አንጻር 3/7
__label__NEUTRAL	እንደኳስ እየጠለዝክ ነው እንዴ የምትጠቀመው
__label__NEUTRAL	ደስ ይላል።  ህዝባችንን ከአደጋ ለመከላከል መነሳት ግድ ይላል። ኢትዮጵያዊነት የእግዚአብሔር ስጦታ ነው ።
__label__NEUTRAL	ወቸው ጉድ! ምን ሲል ይህን ተዐምር ለመስራት አሰበ በጌታ!
__label__NEUTRAL	እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል።   ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…
__label__NEUTRAL	ኢትዮጵያን ከልማት ሥራ ለማዘናጋት ጦርነት መፍትሄ ነው ብላ ስለምታስብ ሰላም እንዲኖረን አትሻም ግብፅ:: በተለይ አሁን ደግሞ በዳይ እሷው ሁና እያ…
__label__NEUTRAL	ኧረ lotion ነገርም ጣል ቢያረጉበት ጥሩ ነበር። ከነ አሻቡዋም እግሩ አጭር ካልሲውን ገድግዶ TV Show Host የሚያረግም አለ። ሊያውም ብሔራዊ TV Station ላይ ??????
__label__NEUTRAL	ዘፍጥረት 5  27፤ ማቱሳላም የኖረበት ዘመን ሁሉ ዘጠኝ መቶ ስድሳ ዘጠኝ ዓመት ሆነ፤ ሞተም። 28፤ ላሜሕም መቶ ሰማንያ ሁለት ዓመት ኖረ፥ ልጅንም ወለደ። 31፤ ላሜሕ የኖረበት ዘመ…
__label__NEUTRAL	ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ!
__label__NEUTRAL	ከየትኛው ዩንቨርስቲ ነው የተማረከው ምንስ ተማርክ የብሔር ግጭት እና ገንዘብ ምን አገናኛቸው ከፈልክም አልከፈልክም የብሔር ፖለቲካ እስካለ ድረስ መገዳደል አይቆምም ከ…
__label__NEUTRAL	ምስክር የሌለው ሰው ይሄንን መፅሐፍ ሊያገኝ አይችልም ወይ???  እኔ ከሳቴ ብርሃን ተሰማ የፃፉትን የ1951ዱን የአማርኛ መዝገበ ቃላት 1000 ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።
__label__NEUTRAL	በክትክታ ዙሪያ ሰዎች ምን እየተወያዩ እንደሆነስ ያውቃሉ?   ካለዋቁ ይህንን ቅጥልጥል ጋብዘኖቷል። ????  በዛውም ድምፅ ይስጡ!!!
__label__NEUTRAL	ከሚያዝያ 01/2012 ጀምሮ በየዕለቱ ሀፒ በርዝደይ እልሀለው አይከብደኝም!  ኡኡኡኡ እንዳትል ብቻ????
__label__NEUTRAL	እኔ ምልክ ስንት ምልዮን ይሆን ዋጋው?
__label__NEUTRAL	ወሬው መለስ ብለህ እየው...???? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ????
__label__NEUTRAL	መውደቅ የሚባለው ግን እንዴት ነው
__label__NEUTRAL	ይህ የምትመለከቱት ተኣምር በደብረ ሊባኖስ ኣካባቢ የምትገኘው ቀፀባ ማርያም ቤ/ክ ላይ ግራኝ ኣሕመድ በግራ እጁ የወረወረው ሲኖትራክ እንኳን የማይችለው ግዙፍ ቋጥኝ ድንጋይ ሲሆን ደብ…
__label__NEUTRAL	በደም ገንዳ ውስጥ አጥንቶች እስከሆንክ ድረስ ህያው ስሆን ቆዳህ ላይ በምመገብበት ጊዜ ህመምህ የማይታሰብ ይሆናል ብዬ ተስፋ አደርጋለሁ ፡፡
__label__NEUTRAL	እንደሱ ያለ ሰው እንዲህ ያለ ደረቅ ውሸት ይናገራል ብሎ ማሰብ ከባድ ነው። ምንአልባት ሊጠቅሰው ያሰበው ህገመንግስት ቀጥሎ የተሻሻለውን እንዳይሆን።
__label__NEUTRAL	ታህሳስ 23፣ 2012/ በኢትዮጵያ ታላላቅ ተቋማት የሳይበር ጥቃት አደጋ በስጋት ደረጃ ሊያጋጥማቸው ይችላል ተብሏል
__label__NEUTRAL	የባህር ዳር ነዋሪ የሆኑት የእስልምና ሃይማኖት ተከታዮች ታኅሣሥ 10 ቀን 2012 ዓ.ም በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን ጥቃት በማውገዝ ሠላማዊ ሠ…
__label__NEUTRAL	ኮሌኔል አለበል አማራ የክልሉ የመብራት ሀይል ዋና ስራ አስፈፃሚ ሆኖ ይሾምልን ይሾምልን !!
__label__NEUTRAL	የእግዚአብሔር እንጂ  የሁኔታም ሆነ የጠላት አይደለም፡፡   ዛሬ የምትሰሙትን ድምፅ ምረጡ!
__label__NEUTRAL	??አሀ ሁለት ሆናችሁብኛ!?  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ!
__label__NEUTRAL	ልትበጣጠስ አንድ የተቃረነ አረፍተነገር ከመሪው እየጠበቀን የነበረን ህዝብ - አሁንም እንደሀገር መመራቱ አያስገርምም?? እኔ ተአምር ነው ባይ ነኝ!!
__label__NEUTRAL	እባክሽ ቻይንዬ ከብድር ጋር አንድ ላይ ይቺን ስልጠና ለብሔር ብሔረሰቦች ስጭልን +
__label__NEUTRAL	ብዙዎች ከመብራት ክፍያ ጋር  በተያያዘ ቅሬታቸውን ሲያሰሙ ታዝቤያለሁ። የሚመለከተውን መስሪያ ቤት ሲጠይቁ አጥጋቢ ምላሽ አያገኙም። አገልግሎቱ ከሚቋረጥ ብለው የሚጠየቁትን ይከፍላሉ።…
__label__NEUTRAL	እባካችሁ የመምህሩን ስልክ  ስጡኝ  የኢትዮጵያ  መገኛቸውን
__label__NEUTRAL	 መቼ ነው የሚደገመው?
__label__NEUTRAL	አላኖር ያለው ማን ነበር ?
__label__NEUTRAL	የቱርክ ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን…
__label__NEUTRAL	የጨርቦሌ ህዝብ ነፃ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመሥረት የሚያስችል ገቢ ማሰባሰቢያ ... ቢሆን ኖሮ ይሄኔ ከጠየከው መጠን ከ6 እጥፍ በላይ ይሰ…
__label__NEUTRAL	በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ 12 ሰዎች ሞቱ (ኤፍ ቢ ሲ)
__label__NEUTRAL	ሰላማዊ ሰልፍ የማድረግ ጉዳይ ጊዜ የሚሰጠው አይደለም። አማራ አንድ ሆኖ ታግተው በችግር ላይ ላሉ ወገኖቹ ድምፁን የሚያሰማበት ሰዓቱ ዛሬ ነው። በአማራ ህዝብ ላይ እየደረሰ ባለው ሞት…
__label__NEUTRAL	17ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት። ወንዶቹም ታጋች ናቸው።
__label__NEUTRAL	ሕወሓት-ከፕሮፌሰር መረራ ጋር ሊሠራ? ወይም ፕ/ር መረራ ከሕወሓት ጋር ሊሠሩ? (የዕለቱን ወሬ ያዳምጡ)
__label__NEUTRAL	ጥበብ ቤተሰቡን ጠርታ እሰቃየችን እያልኩ እንዳይሆንብን እንጂ ከአብርሽ ጋር ዝምድና አለን ????
__label__NEUTRAL	ያሬዶ ጭንቀት ቢበዛበት አትፍረዱበት
__label__NEUTRAL	ይሄ አይን ግን ምን ይሻለዋል?
__label__NEUTRAL	ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?
__label__NEUTRAL	እኔ ይሄን የማውቀው በቤተክርስቲያን አጥር ስር እግር ጥሎኝ ሳልፍ ነው
__label__NEUTRAL	3)ሊላው ከደጋው ወልቃይት ጠገዲ የሚነሣው የካዛ ወንዝ ከአንገረብ ጋር ተገድቦ ቁልቁል የወልቃይት ጠገዲን ሠሊጥ የሠለቸ መሪት ለፍራፍሪ እና በቆሎ ልማት እየዋለ ለሐገራችን የምግብ ዋ…
__label__NEUTRAL	እግዚአብሔርንም ለሚወዱት እንደ አሳቡም ለተጠሩት ነገር ሁሉ ለበጎ እንዲደረግ እናውቃለን። Romans 8:28
__label__NEUTRAL	ገና አንዲት ፍሬ ነሽ።
__label__NEUTRAL	???????????????????????? ETV ገና ዛሬ ትክክለኛ ዜና አቀረበልን!!
__label__NEUTRAL	እረ ደግሜ እናገራለው ማንቼ መስማት አቁሞዋል እንዲህ አይነት ነገር! እንደውም በጣም የናፈቀኝ ከሊቨፑል ጋር ምናረገውን 2nd round ነው???? ??????????.....
__label__NEUTRAL	Ethiopia  ጠቅላይ ሚኒስትሩ በሚሊኒየም አዳራሽ ሴቶችን ሰብስቦ ብልፅግና የሚባሀው ፓርቲ ሴቶችን ለማበልፀግ እንደሚሰሩ በሚምሉበተሰ በዚህ ከዓት ሴት ተማሪዎች በኦሮሞ ፅንፈኞች…
__label__NEUTRAL	በ ፈረንጅ 77 ድንቁ ኦሮሞ ጉግሳ  ይለዋል እንግዲ ሪሻርድ ፓንከርስት።   ዛሬ እንደሆነ አልቅህ እኔ፡፡ ሙግት አምጣ ወይ እመን ፣ ሚቆጭህን…
__label__NEUTRAL	“ህወሓት ወደ ብልፅግናው ፓርቲ ተዋህዳ ብትከስምልን ኖሮ የትግራይ ህዝብ መሪ ድርጅት ዓረና ይሆን ነበር፡፡ ዶ በለ ሲያምርህ ይቀራል።
__label__NEUTRAL	መቼ ነው ደግሞ በይፋ አብይ ዛፍ እየቆረጠ የምናየዉ
__label__NEUTRAL	  ለመናገር ከለመድከው አይነት ተቃዋሚ ፓርቲ እንለያለን። ለጤነኛ ፓርቲ ከመመረጥ በላይ ሊያሳስበው የሚገባው…
__label__NEUTRAL	በመንግስቱ ወንጌል አለም አቀፍ ቤተክርስቲያን የወጣቶች ዝማሬ
__label__NEUTRAL	ምናልባት ይሄ ዛሬ ይፋ ካደረግነው ስጦታ ጋር ይያያዝ እንደሆነ ሰዎች ከጠየቁ፣ ከሱ ጋር የተገናኘ አይደለም። የኢንተርኔት እና የፅሁፍ መልእክት አገልግሎታችን እየሰሩ ነበር።
__label__NEUTRAL	የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው! ??
__label__NEUTRAL	ማስመሰል እና አንዱን የበላይ አንዱን የበታች ማድረግ ሲቀር ነዋ አገር ወዳድና ለልማት ለአንድነት ለስኬት ተግተን ልንሰራ የምንችለው።
__label__NEUTRAL	ካስየ አማራ አምሳለ ፈጣሪ ነው፤ በአማራ ዘንድ ፍትህ አትጓደልም ብየህ ነበር። በፍርድ በቅሎየን ከወሰዳት ያለ ፍርድ ጭብጦየን የቀማኝ ቆጨኝ ባይ ነው። ይሄው ነው!
__label__NEUTRAL	 የማያነቡት ይበልጣል እያሉ ነው። በአማርኛ ሲተረጎም ከሚቀጥሉት ጥቂት ወራት በኋላ የመብራት አራት እጥፍ ማስከፈል እንጀምራለን ነው። ለህዝቡ ማስቻያውን ይ…
__label__NEUTRAL	ህገ ወጥ ከሆኑ ታዲያ እንደለመዱት ሰብስበው አያስሩም የብልፅግና ፖርቲ አባላትን
__label__NEUTRAL	 በጣም አሪፍ:  ግን ይህን አረም ወደ ሌላ ጥቅም ሊቀይር የሚችል ጥናትስ የላችሁም ? ውድ አብኖች
__label__NEUTRAL	ማብራሪያ ???? በሰዓቱ ውድና ትልቅ ስለነበር ምሳሌአዊ አባባል ሁሉ እየተጠቀም ስለሚያብራራ እንጂ የተለየ አይደለም:: በሰዓቱ ብላክ ማርኬት ውስጥ ነበር ሚሸጡት ሌላው…
__label__NEUTRAL	ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ... ትደብቁናላችሁ አይደል ??
__label__NEUTRAL	አንተ ደሞ «ውዱእ» በል ወይ ይቅርብህ! ከአሁኑ ጋር ስንቴ «ኡዱ» እያልክ አጣመምከው! ?? ??
__label__NEUTRAL	እስቲ በካስ ውስጥ ድንገይ ሞልቶ ያስመታ ወይም የመታ????
__label__NEUTRAL	መጀመሪያ ትምህርት ሚኒስቴር ሥርነቀል ተቋማዊ ለውጥ ቢካሄድበት አይሻልም? የዕውቀትም የምግባርም ችግር ያለበት የተማረ ትውልድ ያፈራ ተቋም ራሱ ሳይለወጥ አዲስ ሥርዐተ ትምህርት ቀርፆ…
__label__NEUTRAL	የሙስሊሞች የውጭ ጠላት ከየ አቅጣጫው በበዛ ቁጥር፤  የእርስ በርሳቸው የውስጥ አንድነት ይበልጥ ይጠናክራል። ጠላትንም በጋራ ዲል ያድርጋሉ።
__label__NEUTRAL	 የኔ ውሻ! ...የኔ 6 ኪሎ! የኔ 3 ቁጥር! ...የኔ ፊክሪ!  እንዴት ሆኜ የወለድኩትን ልጅ እናቱ ውሻ ትለው? የእለት መጣያ ሰበብ አታሳጣኝ። በቁንጥጫ ለምዝጌ አሁን በ4ኛ ማርሽ ወደቢሮ እየቆስኩት ያ.ሁ.ነ.ያ.
__label__NEUTRAL	ከግድቡ ግንባታ መጀመር ጀመሮ ሲሳካ በእርስ በእርስ ድርድር ካልሆነ ባሸማጋይ ያም ካልተሳካ በአለማቀፍ ፍርድቤት ሊዳኝ የሚችል ጉዳይ እንደነበር ለማንም ግልጽ ነው።…
__label__NEUTRAL	አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ
__label__NEUTRAL	ዶ/ር አብይ አህመድ ኦሮሞ እና አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ  ??
__label__NEUTRAL	“ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”።  ...ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን?¡
__label__NEUTRAL	የኤርትራ ህዝብ ለነፃነቱ የከፈለውን ዋጋ እና ተዓምራዊ ጀግንነት አለማወቅ ለእንደዚህ ዓይነት የተሳሳተ ድምዳሜ ያጋልጥሃል።
__label__NEUTRAL	«በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6
__label__NEUTRAL	አቤት! የመካሪው ብዛት እና የምክሮቹ ዓይነት ገራሚ ነው! ጥሩ ነው!
__label__NEUTRAL	Ruth በጣም ነው ማከብርሽ ለዚህም ነው የመለስኩልሽ ከትልቅ ይቅርታ ጋር ከዚህ በሗላ እንደፈለጋችሁ እዛው አጀንዳችሁን ይዛችሁ ቀጥሉ በቻልኩት ሁሉ በዚህ አርእስት ዙሪያ ምንም ቃል ላለመናገር እሞክራለሁ::
__label__NEUTRAL	አብይ ከሰሞኑ ከለማ ጋር ቆንጆ ፎቶ ይነሳል። ????
__label__NEUTRAL	ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።
__label__NEUTRAL	አይ ወያኔ ያስታወሱት ይሆን???
__label__NEUTRAL	ብሬ ሰኞ Thread  1.ጉዳዮቻችንን፣ የተረጋጋ ሀገር ሰላምና ብልጽግና ከማምጣት እንጂ ከአይዲዮሎጂ አንጻር እንደማይመለከት  2.አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ…
