በተላካችሁበት	VPS
ከሓዲዎች	NS
ነን	AUXS
»	PUNC
ያሉ	VREL
ቢኾኑ	VPS
እንጂ	CONJ
፡፡	PUNC

ከእርሱም	PRONP
ምንም	PRON
አላጎደሉም	VPS
፡፡	PUNC

ጌታውንም	NC
ይጥራ	VP
፡፡	PUNC

«	PUNC
ከስንጥቆች	NS
አንዳችን	NUMCR
ታያለህን	V
?	PUNC

ከሓዲዎችም	NCS
በዳዮቹ	N
እነርሱ	PRONS
ናቸው	AUXS
፡፡	PUNC

በዋስትና	NP
፣	PUNC
ኤግዚቢት	N
፣	PUNC
ቅጣት	N
አወሳሰን	N
፣	PUNC
ፍትሀብሄር	N
፣	PUNC
የዳኝነት	NP
ስነ	N
-	PUNC
ምግባርና	N
ህጎች	N
አተረጓጎም	N
ዙሪያ	N
በሚሰጠው	VP
በዚሁ	PRONP
ስልጠና	N
ከፍተኛ	ADJ
የህግ	NP
ባለሙያዎች	NS
እሁፎችን	NS
እንደሚያቀርቡና	VPC
በተለያዩ	VP
አከራካሪ	N
ጉዳዮችም	NCS
ላይም	PREP
ውይይት	N
እንደሚካሄድ	VP
በፌዴራል	NP
ጠቅላይ	ADJ
ፍርድ	N
ቤት	N
የዳኞች	NPS
ስልጠና	N
ፕሮግራም	N
ፕሮጀክት	N
ጽህፈት	N
ቤት	N
አስታውቋል	V
።	PUNC

ከገበያም	N
ተመልሰው	VS
ካልታጠቡ	N
አይበሉም	VS
፥	PUNC
ጽዋንም	NC
ማድጋንም	NC
የናስ	N
ዕቃንም	NC
አልጋንም	NC
እንደ	PREP
ማጠብ	N
ሌላ	PRON
ነገር	N
ሊጠብቁት	N
የተቀበሉት	VP
ብዙ	ADJ
አለ	AUX
።	PUNC

አላህ	N
በነገሩ	NP
ሁሉ	PRON
ላይ	PREP
ቻይ	N
መኾኑን	VN
አላህም	N
በነገሩ	NP
ሁሉ	PRON
በዕውቀት	NP
ያካበበ	VREL
መኾኑን	VN
ታወቁ	N
ዘንድ	PREP
(	PUNC
ይህንን	PRON
አሳወቃችሁ	VS
)	PUNC
፡፡	PUNC

ከአላህ	NP
ጋር	PREP
ሌሎች	PRONS
አማልክት	NS
መኖራቸውን	VNS
እናንተ	PRONS
ትመሰክራላችሁን	VS
»	PUNC
በላቸው	VS
፡፡	PUNC

ታደልቡት	VP
የነበራችሁትንም	VRELCS
ቅመሱ	VS
(	PUNC
ይባላሉ	VS
)	PUNC
፡፡	PUNC

በትዕዛዛችንም	NCS
ወደ	PREP
በጎ	ADJ
ሥራ	N
የሚመሩ	VREL
መሪዎች	NS
አደረግናቸው	VS
፡፡	PUNC

አላህ	N
በዓለማት	NP
ሕዝብ	N
ልቦች	NS
ውስጥ	PREP
ያለውን	VREL
ሁሉ	PRON
ዐዋቂ	ADJ
አይደለምን	V
አላህም	N
እነዚያን	PRONS
ያመኑትን	VRELS
በእርግጥ	ADVP
ያውቃል	V
፡፡	PUNC

ነገር	N
ግን	CONJ
ሕግን	N
የማያውቀው	VREL
ይህ	PRON
ሕዝብ	N
ርጉም	N
ነው	AUX
ብለው	VP
መለሱላቸው	VPS
።	PUNC

አንተ	PRON
ነቢዩ	N
ሆይ	PREP
!	PUNC
እኛ	PRONS
እነዚያን	PRONS
መህሮቻቸውን	NS
የሰጠሃቸውን	VRELS
ሚስቶችህን	NS
፣	PUNC
አላህ	N
ባንተ	PRONP
ላይ	PREP
ከመለሰልህም	VPC
እነዚያን	PRONS
እጅህ	N
የጨበጠቻቸውን	VRELS
ምርኮኞች	NS
፣	PUNC
እነዚያንም	PRONCS
ከአንተ	PRONP
ጋር	PREP
የተሰደዱትን	VRELS
የአጎትህን	NP
ሴቶች	NS
ልጆች	NS
፣	PUNC
የአክስቶችህንም	NPCS
ሴቶች	NS
ልጆች	NS
፣	PUNC
የየሹማህንም	NPC
ሴቶች	NS
ልጆች	NS
፣	PUNC
የየሹሜዎችህንም	NPCS
ሴቶች	NS
ልጆች	NS
(	PUNC
ማግባትን	VN
)	PUNC
ለአንተ	PRONP
ፈቅደንልሃል	V
፡፡	PUNC

ለሙሴ	N
።	PUNC
የምምረውን	VREL
ሁሉ	PRON
እምረዋለሁ	V
ለምራራለትም	V
ሁሉ	PRON
እራራለታለሁ	V
ይላልና	VC
።	PUNC

ወደፊት	PREP
ያውቃሉ	VS
፡፡	PUNC

ሙሳንም	NC
በተዓምራታችንና	NPCS
በግልጽ	ADJP
ብርሃን	N
በእርግጥ	ADVP
ላክነው	V
፡፡	PUNC

ነገር	N
ግን	CONJ
ከአሁን	ADVP
ጀምሮ	V
የሰው	NP
ልጅ	N
በእግዚአብሔር	N
ኃይል	N
ቀኝ	N
ይቀመጣል	V
።	PUNC

በዚያም	PRONP
ቀን	N
በመሸ	N
ጊዜ	N
።	PUNC
ወደ	PREP
ማዶ	ADV
እንሻገር	NP
አላቸው	VS
።	PUNC

ታጋይ	N
ገብረመስቀል	N
ሃይሉ	N
በሃይለስለሴ	N
ዘመነ	N
መንግስት	N
ተቀስቅሶ	N
በነበረው	VP
የተማሪዎች	NPS
አመእ	N
ተዋናይ	N
ሆነው	V
ሲንቀሳቀሱ	VPS
ከቆዩ	N
በኋላ	PREP
ህዝባዊ	ADJ
ወያኔ	N
ሀርነት	N
ትግራይ	N
ሲመሰረት	N
የአዲስ	NP
አበባ	N
ዩኒቨርስቲ	N
የ3ኛ	NUMP
አመት	N
የኢኮኖሚክስ	N
ትምህርታቸውን	NS
አቋርጠው	VP
ወደ	PREP
ትጥቅ	N
ትግሉ	N
በመቀላቀል	N
ከፍተኛ	ADJ
አስተዋ	N
እኦ	N
አበርክተዋል	VS
።	PUNC

ከፊሉንም	ADJC
ይገድላሉ	VPS
፡፡	PUNC

ስለዚህም	PRONP
ስለ	PREP
ሆነው	V
ነገር	N
ሁሉ	PRON
እርስ	N
በርሳቸው	PRONPS
ይነጋገሩ	VP
ነበር	AUX
።	PUNC

ሽማግሌ	N
የሆነውን	VREL
አትገሥጸው	VP
፥	PUNC
እርሱን	PRON
ግን	CONJ
እንደ	PREP
አባት	N
፥	PUNC
ጎበዞችን	NS
እንደ	PREP
ወንድሞች	NS
፥	PUNC
የሸመገሉትን	VRELS
ሴቶች	NS
እንደ	PREP
እናቶች	NS
፥	PUNC
ቆነጃጅቱን	N
እንደ	PREP
እኅቶች	NS
በፍጹም	ADV
ንጽሕና	N
ለምናቸው	VPS
።	PUNC

ቅጠሉ	N
እንደ	PREP
ተበላ	VP
አዝመራም	NC
አደረጋቸው	VS
፡፡	PUNC

በዚያ	PRONP
ልቅሶና	NC
ጥርስ	N
ማፋጨት	VN
ይሆናል	V
።	PUNC

ቅጣት	N
ሁሉ	PRON
ለጊዜው	NP
የሚያሳዝን	VREL
እንጂ	CONJ
ደስ	N
የሚያሰኝ	N
አይመስልም	NC
፥	PUNC
ዳሩ	ADV
ግን	CONJ
በኋላ	PREP
ለለመዱት	VPS
የሰላምን	N
ፍሬ	N
እርሱም	PRON
ጽድቅን	N
ያፈራላቸዋል	VS
።	PUNC

አንተም	PRONC
ከፈራጆች	NS
ሁሉ	PRON
ይበልጥ	ADV
ዐዋቂ	N
ነህ	V
፡፡	PUNC

ልማትን	N
ማፋጠን	NP
በሚል	VP
አብይ	N
ርእስ	N
በሚካሄደው	VP
በዚሁ	PRONP
ፎረም	N
ላይ	PREP
በርካታ	ADJ
የሀገር	NP
ውስጥና	NC
የውጭ	NP
የልማት	NP
ድርጅቶች	NS
ልምዳቸውን	NS
ያካፍላሉ	VS
።	PUNC

እናንተም	PRONC
ድኾች	ADJ
ናችሁ	AUXS
፡፡	PUNC

አላህም	N
በችሮታው	NP
(	PUNC
በነቢይነት	NP
)	PUNC
የሚሻውን	VREL
ይመርጣል	V
፡፡	PUNC

እርሱም	PRON
አንድ	NUMCR
ነገር	N
ከእነርሱ	PRONPS
እንዲቀበል	N
ሲጠብቅ	N
ወደ	PREP
እነርሱ	PRONS
ተመለከተ	V
።	PUNC

ሌላው	PRON
የክብር	NP
እንግዳና	NC
አስተያየት	N
ሰጪ	N
በሰሜን	NP
ሸዋ	N
ዞን	N
የውሃ	NP
ማእድንና	NC
እነርጂ	N
መምሪያ	N
ሃላፊ	N
አቶ	ADJ
ከበደ	N
ገርባ	N
በበኩላቸው	PRONP
በእያንዳንዱ	PRONP
ጉዳይ	N
ላይ	PREP
የጉባኤው	NP
ተሳታፊዎች	NS
የመሰላቸውን	VRELS
ሀሳብ	N
በነጻነት	NP
የሰጡበትና	VPC
ካለፈው	VP
ስህተት	N
ለመማር	NP
ያላቸው	VRELS
ዝግጁነት	N
ድርጅቱን	N
የሚያጠናክረው	VREL
ነው	AUX
ብለዋል	V
።	PUNC

ከበፊትህም	N
ወደ	PREP
ነበሩት	VS
ሕዝቦች	NS
(	PUNC
መልክተኞችን	NS
)	PUNC
በእርግጥ	ADVP
ላክን	V
፡፡	PUNC

«	PUNC
አላህን	N
ብቻውን	ADV
እንድንገዛ	VP
አባቶቻችንም	NCS
ይገዙት	VRELS
የነበረውን	VP
»	PUNC
(	PUNC
አማልክት	NS
)	PUNC
እንድንተው	VPS
መጣህብን	VS
ከውነተኞች	NPS
ከኾንክ	N
የምታስፈራብንን	VRELS
(	PUNC
ቅጣት	N
)	PUNC
አምጣብን	VS
»	PUNC
አሉ	VS
፡፡	PUNC

ንቅናቄው	N
የመራጮች	NPS
ምዝገባ	N
እንዲራዘምለት	VP
ጠየቀ	V
።	PUNC

ከዚያም	PRONP
እናንተ	PRONS
(	PUNC
በመቀስቀሳችሁ	VPS
)	PUNC
ትጠራጠራላችሁ	VPS
፡፡	PUNC

ከእርሱም	PRONP
የተቻለችሁን	VS
አንብቡ	VS
፡፡	PUNC

በሻውም	N
ነገር	N
እንጂ	CONJ
ከዕውቀቱ	N
በምንም	PRONP
ነገር	N
አያካብቡም	N
(	PUNC
አያውቁም	VS
)	PUNC
፡፡	PUNC

የተብቃቃው	VREL
ሰውማ	N
፤	PUNC

ችሎቱ	N
በዛሬው	NP
ውሎው	N
ተከሳሹ	N
ተክለማርያም	N
መንግስቱ	N
15	NUM
አመት	N
እኑ	N
እስራት	N
እንዲቀጣ	N
ፍርድ	N
ሊሰጥ	V
የቻለው	VREL
ልዩ	ADJ
አቃቤ	N
ህግ	N
በዘር	N
ማጥፋት	VN
ወንጀል	N
ለመሰረተው	VP
ክስ	N
ባቀረበው	VP
የሰውና	VPC
የእሁፍ	N
ማስረጃ	N
የሰው	NP
መግደል	VN
ወንጀል	N
ስለመፈጸሙ	VP
በመረጋገጡ	NP
ነው	AUX
።	PUNC

የሚለውን	VREL
ድምፅ	N
ሰማ	N
።	PUNC

በትግራይ	NP
ክልል	N
በሻእቢያ	NP
ወረራ	N
ወቅት	N
የፈረሱ	N
82	NUMP
የውሃ	NP
፣	PUNC
የትምህርትና	NC
የጤና	NP
ፕሮጀክቶች	NS
መልሶ	V
በመገንባት	NP
ላይ	PREP
መሆኑን	VN
በኢትዮጵያ	NP
ማሀበራዊ	ADJ
ተሃድሶና	NC
ልማት	N
ፈንድ	N
የክልሉ	NP
ቅርንጫፍ	N
ጽህፈት	N
ቤት	N
አስታወቀ	V
።	PUNC

እንደ	PREP
ሞተም	N
ሰው	N
ደም	N
ሆነ	V
፥	PUNC
በባሕርም	NP
ከሚኖሩት	VPS
ሕይወት	N
ያለበት	VREL
ነፍስ	N
ሁሉ	PRON
ሞተ	N
።	PUNC

የነቀምት-መቀናጆ-ነጆ	N
መንገድ	N
ግንባታ	N
የዲዛይን	NP
ክለሳ	N
ስራ	N
እየተካሄደ	V
ነው	AUX
።	PUNC

የእሳትንም	NPC
ቅጣት	N
ጠብቃቸው	VS
፡፡	PUNC

በከተማ	NP
አንድንም	NUMCR
ነቢይ	N
አልላክንም	V
ሰዎችዋን	NS
ይዋደቁ	VRELS
ዘንድ	PREP
በድህነትና	NPC
በጉዳት	NP
የያዝናቸው	VRELS
ብንኾን	VN
እንጂ	CONJ
፡፡	PUNC

ከዚህም	PRONP
(	PUNC
ከአንድ	NUMP
)	PUNC
የበዙ	VRELS
ቢኾኑ	VPS
እነርሱ	PRONS
በሲሶው	NP
ተጋሪዎች	ADJS
ናቸው	AUXS
፡፡	PUNC

የሻም	VRELC
ሰው	N
ወደ	PREP
ጌታው	N
መንገድን	VN
ይይዛል	VP
፡፡	PUNC

በትግራይ	NP
ክልል	N
የሚገኙ	VRELS
ታሪካዊ	ADJ
ቦታዎችን	NS
ለመጎብኘት	NP
የሚመጡ	VRELS
ቱሪስቶች	NS
ቁጥርና	NC
ከዘርፉ	NP
የሚገኘው	VREL
ገቢ	N
እየጨመረ	V
መምጣቱን	VN
የክልሉ	NP
ቱሪዝም	N
ኮሚሽን	N
አስታወቀ	V
።	PUNC

በየአመቱ	NP
የሚከበረው	VREL
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
ቀን	N
የድርጅቶችን	NPS
የልማት	NP
እንቅስቃሴ	N
ለሀብረተሰቡ	NP
የማሳወቅና	NC
ግንዛቤ	N
የማስጨበጥ	NP
፣	PUNC
በአገሪቱ	NP
ውስጥ	PREP
የበጎ	ADJP
ፈቃደኝነት	N
እንዲስፋፋ	VP
በድርጅቶች	NS
መካከል	PREP
የመረጃ	NP
ልውውጥ	N
ለማድረግ	NP
እንዲሁም	PRONP
ከመንግስትና	NPC
የግል	ADJP
ድርጅቶች	NS
ጋር	PREP
የአጋርነት	N
ስራ	N
የሚሰሩበትን	VREL
መድረክ	N
እንደሚፈጥር	VP
አቶ	ADJ
ከበደ	N
ተቁመዋል	V
።	PUNC

ይህም	PRON
በሀገሪቱ	NP
የእንስሳት	NP
ሀብት	N
ላይ	PREP
ከፍተኛ	ADJ
ጉዳት	N
ስለሚያደርስ	VP
በሽታዎቹ	NPS
ከመከሰታቸው	NPS
በፊት	PREP
በየአመቱ	NP
አርሶ	N
አደሮች	NPS
እንስሳቱን	N
ማስከተብ	VP
እንዳለባቸው	VPS
ዶክተር	ADJ
አንቶኒዮ	N
ጠቁመዋል	V
።	PUNC

እንዲሁም	PRONP
የካህናት	N
አለቆች	NS
ደግሞ	PREP
ከጻፎች	NS
ጋር	PREP
እርስ	N
በርሳቸው	PRONPS
እየተዘባበቱ	N
።	PUNC
ሌሎችን	PRONS
አዳነ	N
፤	PUNC

ድርጅቱ	N
በተለይም	ADV
በፈረንጆቹ	NPS
2002	NUM
ለሚካሄዱ	VP
ስልጠናዎች	NS
ማስፈጸሚያና	NC
ለአባል	NP
ድርጅቶች	NS
ድጋፍ	N
20	NUM
ሚሊየን	NUMCR
ብር	N
መመደቡን	VN
ከአማካሪው	N
ገለጻ	N
ለመረዳት	NP
ተችሏል	V
።	PUNC

እንድርያስና	NC
ፊልጶስ	N
መጥተው	VN
ለኢየሱስ	N
ነገሩት	VPS
።	PUNC

እነሱም	PRONCS
እርሱን	PRON
የሳቱት	VRELS
ሲሆኑ	VPS
ዐወቃቸው	VS
፡፡	PUNC

የሶማሌ	NP
ክልል	N
ሴቶች	NS
በማህበራዊ	ADJP
፣	PUNC
እኮኖሚያዊና	ADJC
ፖለቲካዊ	ADJ
መስኮች	NS
ያሏቸውን	VPS
ተሳትፎ	N
ለማሳደግ	NP
የሚያስችል	VREL
የአቅም	NP
ግንባታ	N
ስልጠና	N
ዛሬ	ADV
በጅጅጋ	NP
ከተማ	N
ተጀመረ	V
።	PUNC

ከኛ	PRONP
ተሰወሩን	VS
?	PUNC

ጌታህም	N
ረሺ	N
አይደለም	AUX
፡፡	PUNC

በመከር	N
ጊዜም	N
አጫጆችን	NS
።	PUNC
እንክርዳዱን	N
አስቀድማችሁ	VS
ልቀሙ	N
በእሳትም	NP
ለማቃጠል	N
በየነዶው	N
እሰሩ	N
፥	PUNC
ስንዴውን	N
ግን	CONJ
በጎተራዬ	N
ክተቱ	N
እላለሁ	V
አለ	AUX
።	PUNC

ለዚህም	PRONP
ከሀብረተሰቡ	NP
ጋ	PREP
ተያይዘው	V
የመጡ	VRELS
ጎጂ	N
ልማዶችን	NS
ማስወገድና	NC
ለህጉ	N
ተግባራዊነት	N
የሁሉንም	NPC
ተሳትፎ	N
ማጠናከር	VN
ያሻል	N
ብለዋል	V
።	PUNC

ማኔጅመንቱ	N
በሙስና	NP
በተዘፈቁ	N
ስራ	N
አስኪያጆችና	NCS
ሰራተኞች	NS
ላይ	PREP
እርምጃ	N
አለመውሰዱ	VN
ተጠቆመ	V
።	PUNC

በትንሣኤ	NP
ቀን	N
ሕዝቦቹን	NS
ይቀድማል	V
፡፡	PUNC

እርሷም	PRON
እውነት	N
መኾንዋን	VN
ያውቃሉ	VS
፡፡	PUNC

አመጠኞችም	NCS
ኾናችሁ	VNS
በምድር	NP
ላይ	PREP
አታበላሹ	VS
»	PUNC
(	PUNC
አልናቸው	VPS
)	PUNC
፡፡	PUNC

ምድርንም	NC
ከሞተች	VP
በኋላ	PREP
ህያው	N
ያደርጋታል	V
፡፡	PUNC

እንደዚሁም	PRONP
በጎ	ADJ
ሰሪዎችን	NS
እንመነዳለን	VS
፡፡	PUNC

እነዚያ	PRONS
(	PUNC
ለእምንት	N
ባለመሰደድ	VP
)	PUNC
ነፍሶቻቸውን	NS
በዳዮች	ADJS
ኾነው	VS
መላእክት	NS
(	PUNC
በበድር	NP
)	PUNC
የገደሉዋቸው	VREL
(	PUNC
መላእክት	NS
ለነርሱ	PRONP
)	PUNC
»	PUNC
በምን	PREP
ነገር	N
ላይ	PREP
ነበራችሁ	AUXS
»	PUNC
አሏቸው	VS
፡፡	PUNC

እንድታምናቸው	VPS
አውቃለሁ	V
።	PUNC

ወይንስ	CONJ
ሰማይ	N
?	PUNC

በዲቁና	VPCS
ሥራ	N
በመልካም	ADJP
ያገለገሉ	N
ለራሳቸው	PRONPS
ትልቅ	ADJ
ማዕርግና	N
በክርስቶስ	N
ኢየሱስ	N
ባለው	VP
እምነት	N
ብዙ	ADJ
ድፍረት	N
ያገኛሉ	VS
።	PUNC

ከዚያም	PRONP
ከእርሱ	PRONP
በኋላ	PREP
መልክተኞችን	NS
ወደየሕዝቦቻቸው	NPS
ላክን	V
፡፡	PUNC

መቶ	NUMCR
አለቃ	N
ቀረብህ	N
ገብረስላሴ	N
የተባሉ	VREL
የ60	NUMP
አመት	N
አዛውንት	N
የአለም	NP
አድስ	N
ቀንን	N
አስመልክተው	V
ከጎጃም	N
ፍኖተሰላም	N
አዲስ	ADJ
አበባ	N
385	NUMP
ኪሎ	N
ሜትር	N
በእግራቸው	NPS
ተጉዘው	V
በ23	NUMP
ቀናቸው	VPS
አዲስ	ADJ
አበባ	N
መግባታቸውን	VNS
ገልጸው	V
፤	PUNC

አላት	AUX
።	PUNC
እርስዋም	PRONC
።	PUNC
እነዚህ	PRONS
ሁለቱ	NUMCR
ልጆቼ	NS
አንዱ	NUMCR
በቀኝህ	N
አንዱም	VS
በግራህ	N
በመንግሥትህ	N
እንዲቀመጡ	VP
እዘዝ	V
አለችው	V
።	PUNC

(	PUNC
እንዲህ	PRON
)	PUNC
በላቸው	VS
«	PUNC
ይህ	PRON
የተሻለ	VREL
ነውን	V
ወይስ	CONJ
ጥንቁቆቹ	ADJS
ተስፋ	N
የተሰጧት	VRELS
የዘለዓለሟ	ADJP
ገነት	N
»	PUNC
ለእነርሱ	PRONPS
ምንዳና	NC
መመለሻ	VN
ኾነች	V
፡፡	PUNC

ለምርትና	NC
ምርታማነትን	N
ለማሳደግ	NP
እንቅፋት	N
ሆኖ	V
መቆየቱን	VN
አቶ	ADJ
አትክልት	N
አውስተዋል	V
።	PUNC

ትናንት	ADV
በሲንጋፖር	N
በተካሄደው	VP
አለም	N
አቀፍ	N
ኤክስን	N
ሞቢል	N
ኢንተርናሽናል	N
የማራቶን	N
ውድድር	N
ኢትዮጵያውያኖቹ	NPS
ታደሰ	N
ማርያምና	N
ወርቅነሽ	N
ቶላ	N
አንደኛ	NUMOR
በመውጣት	VP
አሸነፉ	N
።	PUNC

ለምስኪንና	NC
ለመንገደኛም	NPC
(	PUNC
ስጥ	V
)	PUNC
፡፡	PUNC

ወንድሞቼ	N
ሆይ	PREP
፥	PUNC
ከእናንተ	PRONPS
ማንም	ADJ
ከእውነት	NP
ቢስት	N
አንዱም	VS
ቢመልሰው	VREL
፥	PUNC

ስብሰባው	N
በኢትዮጵያና	NPC
በኤርትራ	NP
የተባበሩት	NP
መንግስት	N
ድርጅት	N
አስተባባሪዎች	NS
በሳሙኤል	N
ኒያምቢና	N
እሆንጎ	N
በጋራ	ADV
የተመራ	VREL
ሲሆን	VP
፤	PUNC

(	PUNC
ሠራችሁትም	VCS
)	PUNC
፡፡	PUNC

ከወደደን	N
ከትልቅ	N
ፍቅሩ	N
የተነሣ	N
በበደላችን	NS
ሙታን	NS
እንኳ	CONJ
በሆንን	N
ጊዜ	N
ከክርስቶስ	N
ጋር	PREP
ሕይወት	N
ሰጠን	V
፥	PUNC
በጸጋ	N
ድናችኋልና	VCS
፥	PUNC

በሀገራችን	NP
የኤድስ	NP
ህሙማን	N
በከፍተኛ	ADJP
ቁጥር	N
መጨመሩ	VN
ተገለጸ	V
የሀረር	NP
ህይወት	N
ፋና	N
ሆስፒታል	N
ልዩ	ADJ
የኤድስ	NP
ምርመራ	N
ፕሮጀክት	N
ሊጀምር	N
ነው	AUX
።	PUNC

በዳሩር	NP
ስደተኞች	NS
ጣቢያ	N
ስደተኞች	NS
ሙሉ	ADJ
በሙሉ	ADJP
ከተሸኙ	VPS
በአምስት	NUMP
ጣቢያዎች	NS
68ሺ	NUMCR
ሶማሌያዊያን	NS
እንደሚቀሩ	VPS
አቶ	ADJ
ጸጋዬ	N
አመልክተው	V
፤	PUNC

እርሱ	PRON
አላህ	N
ነው	AUX
፤	PUNC

ሌሎችንም	NPCS
በፍንጆች	NS
ተቆራኞችን	NS
(	PUNC
ገራንለት	V
)	PUNC
፡፡	PUNC

ኢየሱስም	NC
ከዚያ	PRONP
ሲያልፍ	VN
ሁለት	NUMCR
ዕውሮች	NS
።	PUNC
የዳዊት	NP
ልጅ	N
ሆይ	PREP
፥	PUNC
ማረን	VS
ብለው	VP
እየጮሁ	VREL
ተከተሉት	VS
።	PUNC

ነገር	N
ግን	CONJ
ወንጌልን	N
አደራ	N
ይሰጠን	VPS
ዘንድ	PREP
እግዚአብሔር	N
የታመንን	N
ሆነን	VS
እንዳገኘን	N
መጠን	N
፥	PUNC
እንዲሁ	PRONP
እንናገራለን	VS
፥	PUNC
ልባችንን	NS
የሚመረምር	N
እግዚአብሔርን	N
እንጂ	CONJ
ሰውን	N
ደስ	N
እንደምናሰኝ	N
አይደለም	AUX
።	PUNC

አላህ	N
እውነተኞችን	NS
በውነተኛነታቸው	NS
ሊመነዳ	VP
መናፍቃንንም	NCS
ቢሻ	VP
ሊቀጣ	N
ወይም	CONJ
(	PUNC
ቢመለሱ	VPS
)	PUNC
በእነርሱ	PRONPS
ላይ	PREP
ጸጸታቸውን	NS
ሊቀበል	VP
(	PUNC
ይህን	PRON
አደረገ	V
)	PUNC
፡፡	PUNC

ሲጐትቱአችሁና	VPCS
አሳልፈው	VN
ሲሰጡአችሁም	VRELCS
ምን	PRON
እንድትናገሩ	VP
አስቀድማችሁ	VS
አትጨነቁ	VS
፥	PUNC
ዳሩ	ADV
ግን	CONJ
በዚያች	PRONP
ሰዓት	N
የሚሰጣችሁን	VS
ተናገሩ	VS
፤	PUNC

በአስተዳደር	NP
ካውንስሉ	N
የውሃ	NP
ጉድጓድ	N
የተቆፈረላቸውና	VPCS
ምንጭ	N
የጎለበተላቸው	VPS
የለገኦዳ	NP
፣	PUNC
አስሊሶ	N
እና	CONJ
ኦሎቡሳ	N
ቀበሌ	N
ገበሬ	N
ማሀበራት	NS
አርሶ	N
አደሮች	NPS
በሰጡት	VP
አስተያየት	N
ውሃ	N
ፍለጋ	N
ረጅም	ADJ
መንገድ	N
መጓዛቸው	VRELS
ቀርቶ	VP
በቀያቸው	NPS
ንጹህ	ADJ
ውሃ	N
በማግኘታቸው	VPS
ወደፊትም	NP
ከልማት	NP
ፈንዱ	N
ጋር	PREP
ለመስራት	NP
ወስነዋል	V
።	PUNC

በእንግሊዝ	NP
ነዋሪ	N
የሆኑ	VREL
እትዮጵያውያን	NPS
በኤምባሲው	NP
አስተባባሪነት	NP
ከዚህ	PRONP
ቀደም	ADV
በተለያዩ	VP
ጊዜያት	N
ገንዘብ	N
አዋጥተው	VP
መላካቸውንና	NC
ባለፈው	VP
አመት	N
ግንቦት	N
370	NUMP
ሺ	NUMCR
ብር	N
ያህል	V
አዋጥተው	VP
ለተመሳሳይ	N
አላማ	N
እንዲውል	VP
መላካቸውን	VNS
ሚኒስቴሩ	N
አስታውሷል	V
።	PUNC

የተስፈራሪዎቹም	VRELCS
ዝናብ	N
ከፋ	V
፡፡	PUNC

ከምእምናኖቹ	NPS
በዛፊቱ	NP
ሥር	N
ቃል	N
ኪዳን	N
በሚጋቡህ	VPS
ጊዜ	N
አላህ	N
በእርግጥ	ADVP
ወደደ	V
፡፡	PUNC

ሸፈንናቸውም	VCS
፡፡	PUNC

አሉ	VS
።	PUNC

ምን	PRON
ከሓዲ	ADJ
አደረገው	V
?	PUNC

ጌታዬ	N
በማስተካከል	NP
አዘዘ	V
፡፡	PUNC

ኢየሱስ	N
ግን	CONJ
።	PUNC
ይሁዳ	N
ሆይ	PREP
፥	PUNC
በመሳም	N
የሰውን	VREL
ልጅ	N
አሳልፈህ	N
ትሰጣለህን	V
?	PUNC

በምሳም	N
የከበሬታ	N
ስፍራ	NP
፥	PUNC
በምኵራብም	N
የከበሬታ	N
ወንበር	N
፥	PUNC

ለተግባራዊነቱም	NPC
የለውጡ	NP
ተጠቃሚ	N
የሆነው	VREL
ህዝቡ	N
የነቃ	VP
ተሳትፎ	N
እንዲያደርግ	VP
ትሪ	N
አቅርበዋል	V
።	PUNC

የሰላምም	NC
አምላክ	N
ራሱ	PRON
ሁለንተናችሁን	VS
ይቀድስ	N
፤	PUNC

ጲላጦስም	NC
ሁከት	N
እንዲጀመር	N
እንጂ	CONJ
አንዳች	PRON
እንዳይረባ	N
ባየ	VP
ጊዜ	N
፥	PUNC
ውኃ	N
አንሥቶ	N
።	PUNC
እኔ	PRON
ከዚህ	PRONP
ጻድቅ	N
ሰው	N
ደም	N
ንጹሕ	ADJ
ነኝ	AUX
፤	PUNC

የ	PREP
(	PUNC
ከዋክብት	NS
)	PUNC
መንገዶች	NS
ባለቤት	NP
በኾነችው	VP
ሰማይ	N
እምላለሁ	V
፡፡	PUNC

ቤተሰቦቹንም	NCS
በሶላትና	NPC
በዘካ	NP
ያዝ	V
ነበር	AUX
፡፡	PUNC

ከህዳር	NP
16	NUM
እስከ	PREP
ታህሳስ	N
16	NUM
ለአንድ	NUMP
ወር	N
የሚቆየው	VREL
94	NUMCR
ተጓዥ	ADJ
አገር	N
አቀፍ	N
የንግድ	NP
በአክሱም	NP
፣	PUNC
አዲግራት	N
እና	CONJ
መቀሌ	N
እንደሚዘዋወር	VP
የጠቆሙት	VREL
አስተባባሪዎቹ	NS
፤	PUNC

በደቡብ	NP
ወሎ	N
ከአለት	V
የተፈለፈሉ	N
አራት	NUMCR
አብያተ	N
ክርስትያናት	NS
ተገኙ	N
።	PUNC

በመሆኑም	CONJ
በክልሉ	NP
በመዘጋጀት	N
ላይ	PREP
ያለው	VREL
የድህነት	NP
ቅነሳ	N
ስትራቴጂ	N
ለሴቶች	NS
ችግር	N
መቀረፍ	N
ልዩ	ADJ
ትኩረት	N
