
ቢታገሱም	VPS
እሳት	N
ለእነርሱ	PRONPS
መኖሪያቸው	NS
ናት	AUX
፡፡	PUNC

እሳትንም	NC
እንኳ	CONJ
ከሰማይ	NP
ወደ	PREP
ምድር	N
በሰው	NP
ፊት	N
እስኪያወርድ	N
ድረስ	PREP
ታላላቆችን	NS
ምልክቶች	NS
ያደርጋል	V
።	PUNC

አስተዳደሩ	N
ከ2.2	NUMP
ሚሊየን	NUMCR
ኩንታል	N
በላይ	PREP
እህል	N
አበደረ	N
።	PUNC

እነዚያ	PRONS
እነሱ	PRONS
እውነተኞቹ	ADJS
ናቸው	AUXS
፡፡	PUNC

በውስጧ	PREP
ለእናንተ	PRONPS
ብዙ	ADJ
ፍራፍሬዎች	NS
አሏችሁ	VS
፡፡	PUNC

ደቀ	ADJ
መዛሙርቱ	NS
ግን	CONJ
ኢየሱስ	N
መሆኑን	VN
አላወቁም	VS
።	PUNC

ሥጋዬን	N
የሚበላ	N
ደሜንም	NC
የሚጠጣ	N
በእኔ	PRONP
ይኖራል	V
እኔም	PRON
በእርሱ	PRONP
እኖራለሁ	V
።	PUNC

በልቦቻቸው	NPS
ውስጥ	PREP
የሌለውን	VREL
ነገር	N
በምላሶቻቸው	NPS
ይናገራሉ	VS
፡፡	PUNC

እርሱም	PRON
የተረጋገጠ	VREL
እውነት	N
ነው	AUX
፡፡	PUNC

ቀንንም	NC
መበተኛ	N
ያደረገላችሁ	VRELS
ነው	AUX
፡፡	PUNC

የማይነቀፍ	N
፥	PUNC
የአንዲት	N
ሚስት	N
ባል	N
፥	PUNC
ልከኛ	ADV
፥	PUNC
ራሱን	PRON
የሚገዛ	VREL
፥	PUNC
እንደሚገባው	VP
የሚሰራ	VP
፥	PUNC
እንግዳ	N
ተቀባይ	N
፥	PUNC
ለማስተማር	NP
የሚበቃ	N
፥	PUNC

(	PUNC
በገነት	NP
ውስጥ	PREP
ይኾናሉ	VS
)	PUNC
፡፡	PUNC

ስለዚህ	PRONP
እኔ	PRON
ያለ	PREP
አሳብ	N
እንደሚሮጥ	N
ሁሉ	PRON
እንዲሁ	PRONP
አልሮጥም	N
፥	PUNC
ነፋስን	N
እንደሚጎስም	N
ሁሉ	PRON
እንዲሁ	PRONP
አልጋደልም	NPC
፤	PUNC

በእነርሱ	PRONPS
ላይ	PREP
አንቀጾቹን	NS
የሚያነብ	VREL
፣	PUNC
የሚጠራቸውም	VRELCS
፣	PUNC
መጽሐፍንና	NC
ጥበብን	N
የሚያስተምራቸውም	VRELCS
የኾነን	VREL
መልእክተኛ	N
በውስጣቸው	PREP
በላከ	VP
ጊዜ	N
፤	PUNC

እነርሱ	PRONS
የማያውቁ	VRELS
ሲኾኑ	VS
(	PUNC
ቅጣቱ	N
)	PUNC
ድንገት	N
እስከሚመጣባቸውም	VS
ድረስ	PREP
(	PUNC
አያምኑም	VS
)	PUNC
፡፡	PUNC

በቢሮው	NP
የዱር	NP
ኢንስሳት	N
ሃብት	N
አስተዳደር	N
ቡድን	N
መሪ	N
ወይዘሮ	N
አልማዝ	N
በየሮ	N
ለዋልታ	NP
ኢንፎርሜሽን	N
ማእከል	N
ኢንደገለጹት	VP
በፓርኩ	NP
ዙሪያ	N
የሚገኙ	VRELS
ከብት	N
አርቢዎች	NS
የግጦሽ	NP
ሳርና	NC
ውሃ	N
ፍለጋ	N
ወደ	PREP
ፓርኩ	N
ክልል	N
በመግባት	NP
ይዞታውን	N
አናግተውታል	N
።	PUNC

ለእኔ	PRONP
ሕይወት	N
ክርስቶስ	N
፥	PUNC
ሞትም	N
ጥቅም	N
ነውና	AUXC
።	PUNC

ወደ	PREP
ፈርዖንና	NC
ወደ	PREP
ጭፍሮቹ	NS
(	PUNC
ላክናቸው	VS
)	PUNC
፡፡	PUNC

መጥፎንም	ADJC
ነገር	N
ይለምናል	V
፡፡	PUNC

ተነሥቼ	N
ልሰጥህ	N
አልችልም	VP
ይላልን	N
?	PUNC

ከ7	NUMP
ነጥብ	N
2	NUM
ሚሊየን	NUMCR
ብር	N
በላይ	PREP
የሚፈጀው	N
የመሪ	N
ፕላን	N
ዝግጅት	N
ስራ	N
በ1996	NUMP
አ.ም	N
አጋማሽ	N
ተጠናቆ	V
ለአገልግሎት	NP
እንደሚበቃ	N
አስረድተዋል	V
።	PUNC

እግዚአብሔር	N
እርሱ	PRON
ራሱ	PRON
እንደ	PREP
ወደደን	N
ስለ	PREP
ኃጢአታችንም	NCS
ማስተስሪያ	N
ይሆን	V
ዘንድ	PREP
ልጁን	N
እንደ	PREP
ላከ	V
እንጂ	CONJ
እኛ	PRONS
እግዚአብሔርን	N
እንደ	PREP
ወደድነው	VP
አይደለም	AUX
።	PUNC

ስለዚህ	PRONP
መቃብሩ	N
ቅርብ	ADJ
ነበረና	AUXC
ስለ	PREP
አይሁድ	N
ማዘጋጀት	VN
ቀን	N
ኢየሱስን	N
በዚያ	PRONP
አኖሩት	VPS
።.	N

እነዚያም	PRONS
የካዱትማ	VP
«	PUNC
አላህ	N
በዚህ	PRONP
ምንን	PRON
ምሳሌ	N
ሻ	V
»	PUNC
ይላሉ	VS
፡፡	PUNC

አላህም	N
በሻ	VP
ኖሮ	V
ባልሠሩት	VPS
ነበር	AUX
፡፡	PUNC

እንደ	PREP
አቶ	ADJ
ፍቅሩ	N
ገለጻ	N
እስከ	PREP
አሁን	ADV
ቅድሚያ	N
ትኩረት	N
የተሰጣቸው	VRELS
አንዳንድ	PRON
የማሻሻያ	NP
ፕሮግራሙ	N
ፕሮጀክቶች	NS
በአፋጣኝ	ADJP
እንዲጠናቀቁና	VPCS
ተግባራዊ	ADJ
እንዲሆኑ	VP
ተደርገዋል	VS
።	PUNC

በቋሚነት	NP
በክልል	NP
ደረጃ	N
የሚቋቋመው	VREL
ይኸው	PRON
ፓርላማ	N
የህግ	NP
፣	PUNC
የበጀት	NP
፣	PUNC
የፋይናንስና	NC
የህዝብ	NP
አደረጃጀት	N
ኮሚቴዎችንና	NCS
እነዚህን	PRON
የሚቆጣጠሩ	N
አፈ-ጉባኤና	NC
ምክትል	N
አፈ-ጉባኤ	N
እንደሚኖሩት	VP
ተናግረዋል	V
።	PUNC

ከፊሎቻቸውንም	NCS
በደረጃዎች	NS
ከፍ	ADJ
አደረገ	V
፡፡	PUNC

»	PUNC
(	PUNC
አባቱም	NC
)	PUNC
«	PUNC
ኢብራሂም	N
ሆይ	PREP
!	PUNC
አንተ	PRON
አምላኮቼን	NS
ትተህ	VN
የምትዞር	VREL
ነህን	V
ባትከለከል	VP
በእርግጥ	ADVP
እወግርሃለሁ	V
፡፡	PUNC

ሴቲቱም	NC
እንስራዋን	N
ትታ	N
ወደ	PREP
ከተማ	N
ሄደች	N
ለሰዎችም	NCS
።	PUNC

ዶክተር	ADJ
አበበ	N
አያይዘውም	VC
የምርምር	NP
ተቋማትን	NS
እድገት	N
ለማፋጠን	NP
መንግስት	N
የሚያደርገው	VREL
ጥረት	N
ብቻ	ADV
እንደማይበቃ	VP
ጠቁመው	V
፤	PUNC

የጠመመም	VRELC
ሰው	N
የሚጠምመው	VREL
(	PUNC
ጉዳቱ	N
)	PUNC
በእርሷ	PRONP
ላይ	PREP
ነው	AUX
፡፡	PUNC

ባንኩ	N
በትላንትናው	ADVP
እለት	N
ለአንድ	NUMP
የአሜሪካ	NP
ዶላር	N
የቀረበው	VREL
የምንዛሪ	NP
ተመን	N
8.5623	NUMP
መሆኑን	VN
አስታውሷል	V
።	PUNC

በያዘውም	NC
ስፍራ	NP
ሁሉ	PRON
ይጥለዋል	VS
፤	PUNC

እነሆ	PREP
እርሱ	PRON
ለናንተ	PRONPS
አዛኝ	N
ነውና	VC
፡፡	PUNC

እርሱም	PRON
መልሶ	V
።	PUNC
ሰው	N
ከእግዚአብሔር	NP
አፍ	N
በሚወጣ	VREL
ቃል	N
ሁሉ	PRON
እንጂ	CONJ
በእንጀራ	NP
ብቻ	ADV
አይኖርም	V
ተብሎ	V
ተጽፎአል	V
አለው	V
።	PUNC

በውጭ	NP
ሀገር	N
ፖተንት	N
ለተሰጣቸው	VPS
እና	CONJ
የጥበቃ	N
ጊዜያቸው	NS
ያለፈባቸው	VRELS
እንዲሁም	PRONP
በኢትዮጵያ	NP
ፖተንት	N
ላልተሰጣቸው	VPS
የፈጠራ	NP
ስራዎች	NS
የአስገቢ	N
ፖተንት	N
እንደሚሰጥ	VP
ከቡድን	NP
መሪው	N
ማብራሪያ	N
መረዳት	NP
ተችሏል	V
።	PUNC

ኢየሱስ	N
በምን	PREP
ዓይነት	N
ሞት	N
ሊሞት	N
እንዳለው	VP
ሲያመለክት	N
የተናገረው	VP
ቃል	N
ይፈጸም	VN
ዘንድ	PREP
ነው	AUX
።	PUNC

»	PUNC
እያሉ	VS
ለእነዚያ	PRONPS
ላመኑት	VPS
ምሕረትን	N
ይለምናሉ	VS
፡፡	PUNC

መንፈስ	N
ቅዱስን	N
የሚሰድብ	N
ግን	CONJ
አይሰረይለትም	V
።	PUNC

እንደ	PREP
ዶክተር	ADJ
ቡልቲ	N
ገለጻ	N
እቅዱ	N
የተያዘው	VREL
ባለፉት	VP
ሶስት	NUMCR
አመታት	NS
በመቀሌ	NP
፣	PUNC
ባህርዳር	N
፣	PUNC
ናዝሬት	N
፣	PUNC
ሻሸመኔ	N
፣	PUNC
አዋሳ	N
እና	CONJ
አዲስ	ADJ
አበባ	N
የተካሄደው	VREL
ፕሮጀክት	N
አመርቂ	ADJ
በመሆኑ	NP
ነው	AUX
።	PUNC

ይህም	PRON
በሰማይና	NPC
በምድር	NP
ከምድርም	NPC
በታች	PREP
ያሉት	VREL
ሁሉ	PRON
በኢየሱስ	N
ስም	N
ይንበረከኩ	N
ዘንድ	PREP
፥	PUNC

በዚያ	PRONP
ቀን	N
ከእናንተ	PRONPS
ተደባቂ	N
(	PUNC
ነገሮች	NS
)	PUNC
የማይደበቁ	VRELS
ሲኾኑ	VS
ትቅቀረባላችሁ	VPS
፡፡	PUNC

ህገ-ወጥ	ADJ
የማእድን	NP
ቁፋሮውንም	NC
ሆነ	V
ዝውውሩን	N
ለማስቆም	NP
በፌዴራልና	NPC
በክልሉ	NP
መንግስታት	NS
እስካሁን	NP
የተደረጉ	VREL
ትረቶች	NS
ለውጥ	N
ማምጣት	VN
እንዳልችሉ	N
ሃላፊው	N
አስገንዝበዋልም	NC
።	PUNC

በጽህፈት	NP
ቤቱ	N
የስነ	N
-	PUNC
ህዝብ	N
ልማት	N
አስተባባሪ	N
አቶ	ADJ
ጌታቸው	N
ሚናስ	N
ጉዳዩን	N
አስመልክቶ	V
በአዳማ	NP
ከተማ	N
በመካሄድ	NP
ላይ	PREP
ባለው	VP
ስልጠና	N
ዛሬ	ADV
በተለይ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
የተቀናጀ	VREL
የስነ	N
-	PUNC
ተዋልዶ	N
ጤናና	NC
የህዝብ	NP
ልማት	N
ያለመኖር	VN
ድህነት	N
አባብሷል	V
።	PUNC

ወደ	PREP
ቄሳር	N
ይግባኝ	N
ብዬአለሁ	V
አለ	AUX
።	PUNC

ወንጌላችን	NS
በኃይልና	VC
በመንፈስ	NP
ቅዱስ	ADJ
በብዙ	ADJP
መረዳትም	N
እንጂ	CONJ
በቃል	NP
ብቻ	ADV
ወደ	PREP
እናንተ	PRONS
አልመጣምና	N
፤	PUNC

ከዚህም	PRONP
ሁሉ	PRON
ጋር	PREP
መልካም	ADJ
ሥራ	N
እየሠራ	N
፥	PUNC
ከሰማይ	NP
ዝናብን	N
ፍሬ	N
የሚሆንበትንም	NC
ወራት	NS
ሲሰጠን	VPS
፥	PUNC
ልባችንንም	NC
በመብልና	VC
በደስታ	N
ሲሞላው	N
ራሱን	PRON
ያለ	PREP
ምስክር	N
አልተወም	N
።	PUNC

(	PUNC
ሁለት	NUMCR
ወይም	CONJ
)	PUNC
ከሁለት	NUMP
በላይም	PREP
የኾኑ	VREL
ሴቶች	NS
ብቻ	ADV
ቢኾኑ	VPS
ለእነሱ	PRONPS
(	PUNC
ሟቹ	N
)	PUNC
ከተወው	VP
ረጀት	N
(	PUNC
ድርሻ	N
)	PUNC
ከሦስት	NUMP
ሁለት	NUMCR
እጁ	N
አላቸው	VS
፡፡	PUNC

በመካከላችሁም	ADJPS
ላስተካክል	VP
ታዘዝኩ	V
፡፡	PUNC

ራሱን	PRON
ባቀረበ	N
ጊዜ	N
ይህን	PRON
አንድ	NUMCR
ጊዜ	N
ፈጽሞ	ADV
አድርጎአልና	VC
።	PUNC

«	PUNC
በአላህ	NP
እንምላለን	VS
፡፡	PUNC

በውስጣቸውም	PREP
ጨረቃን	N
አብሪ	ADJ
አደረገ	V
፡፡	PUNC

ሊመሰክሩ	VRELS
ይወዱ	N
እንደ	PREP
ሆነ	V
፥	PUNC
በአምልኮአችን	NS
ከሁሉ	NP
ይልቅ	PREP
ሕግን	N
በመጠንቀቅ	NP
እንደሚተጋ	N
ወገን	N
ፈሪሳዊ	N
ሆኜ	N
እንደኖርሁ	N
ከጥንት	N
ጀምረው	V
አውቀውኛልና	VC
።	PUNC

በባሌ	NP
ዞን	N
ዶዶላ	N
ከተማና	NC
አካባቢው	N
የሚታየውን	VREL
የመጠጥ	NP
ውሃ	N
ችግር	N
ለመቅረፍ	NP
በተያዘው	VP
አመት	N
38	NUM
ሚሊየን	NUMCR
700ሺ	NUMCR
ብር	N
በጀት	N
መድቦ	V
እንቅስቃሴ	N
መጀመሩን	VN
የኢትዮ-ጣሊያን	NP
ልማት	N
ድርጅት	N
አስታወቄ	V
።	PUNC

በሰው	NP
ልጅ	N
ላይ	PREP
ቃል	N
የሚናገር	VREL
ሁሉ	PRON
ይሰረይለታል	V
፤	PUNC

ለእናንተ	PRONPS
ክፉ	ADJ
ነገር	N
ነው	AUX
ብላችሁ	VNS
አታስቡት	VS
፡፡	PUNC

መስህቦቹን	NS
ትቅም	N
ላይ	PREP
ለማዋል	NP
ከመምሪያው	NP
የተጠናከረ	VREL
የማስተዋወቅ	NP
ስራ	N
ቢያስፈልግም	VPC
ለመሰረተ	NP
ልማት	N
አውታሮቹ	NS
ግንባታ	N
የመንግስትና	NPC
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶችና	NCS
የህብረተሰቡ	NP
የተቀናጀ	VREL
ጥረት	N
እንደሚያስፈልግ	VP
ማስታወቃቸውን	VNS
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

በስልጠናው	NP
የመስኖ	NP
ውሃ	N
ልማት	N
እና	CONJ
አጠቃቀም	N
፣	PUNC
የኤክስቴንሽን	NP
ማእቀፍ	N
ስራዎች	NS
እቅድና	NC
ግምገማ	N
፣	PUNC
ዘመናዊ	ADJ
የቤት	NP
እንስሳት	N
አረባብና	NPC
የጸረ-ሰብል	N
ተባዮች	NS
ቁጥጥር	N
ዘዴዎች	NS
ቸምሮ	N
10	NUM
ያህል	V
ትናታዊ	N
እሁፎች	NS
እንደሚቀርቡ	VP
የገለጹት	VREL
አቶ	ADJ
ሳሙኤል	N
፤	PUNC

እንዲሁ	PRONP
ኋለኞች	NS
ፊተኞች	NS
፥	PUNC
ፊተኞችም	NCS
ኋለኞች	NS
ይሆናሉ	VS
፤	PUNC

ፓርኩ	N
ባሁኑ	NP
ወቅት	N
የፓርኩን	NP
አጠቃላይ	ADJ
ሁኔታና	NC
የዱር	NP
እንስሳቱን	N
መጠንና	NC
አይነት	N
ለመለየት	NP
የመስክ	N
ቆጠራ	N
በማድረግ	NP
ላይ	PREP
እንደሆነም	VPC
መግለጻቸውን	VN
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

በእነዚያም	PRONPS
ከእነሱ	PRONPS
ባላገጡት	VPS
ላይ	PREP
በእርሱ	PRONP
ያላግጡ	VPS
የነበሩት	VRELS
ነገር	N
(	PUNC
ቅጣት	N
)	PUNC
ወረደባቸው	VS
፡፡	PUNC

ችግሩን	N
በዘላቂነት	NP
ለመፍታትም	NP
ልማዳዊ	NP
የመስኖ	NP
አጠቃቀምን	N
በቋሚ	ADJP
ዘመናዊ	ADJ
አሰራር	N
በማገዝ	NP
፣	PUNC
በስልጠና	NP
የተደገፈ	VREL
የውሃ	NP
አጠቃቀምን	N
ማዳበርና	NC
ቴክኖሎጂን	N
አቀናጅቶ	V
መስራት	VN
እንደሚያስፈልግ	VP
ጠቁመዋል	V
።	PUNC

የሠሩትንም	NC
ሁሉ	PRON
ይነግራቸዋል	VS
፡፡	PUNC

ይልሃል	V
በሉት	N
፤	PUNC

አላህ	N
ለከሓዲዎች	ADJS
አዋራጅን	ADJ
ቅጣት	N
አዘጋጀ	V
፡፡	PUNC

እነዚያ	PRONS
«	PUNC
ጌታችን	NS
አላህ	N
ነው	AUX
»	PUNC
ያሉ	VREL
፣	PUNC
ከዚያም	PRONP
ቀጥ	ADV
ያሉ	VREL
በነርሱ	PRONP
ላይ	PREP
ፍርሃት	N
የለባቸውም	VS
፡፡	PUNC

ይከልከል	V
አትታዘዘው	VPC
፡፡	PUNC

ነገር	N
ግን	CONJ
ጴጥሮስንና	NC
ከእርሱ	PRONP
ጋር	PREP
የነበሩት	VRELS
እንቅልፍ	N
ከበደባቸው	VPS
፤	PUNC

እርሱም	PRON
መልሶ	V
እንዲህ	PRON
አላቸው	VS
።	PUNC
ለእናንተ	PRONPS
የመንግሥተ	N
ሰማያትን	NS
ምሥጢር	N
ማወቅ	N
ተሰጥቶአችኋል	VS
፥	PUNC
ለእነርሱ	PRONPS
ግን	CONJ
አልተሰጣቸውም	VS
።	PUNC

ሙትም	ADJC
ቢኾን	VP
(	PUNC
ሙት	ADJ
ኾኖ	V
ቢወለድ	VP
)	PUNC
እነርሱ	PRONS
(	PUNC
ወንዶቹም	NCS
ሴቶቹም	NCS
)	PUNC
በርሱ	PRONP
ተጋሪዎች	ADJS
ናቸው	AUXS
»	PUNC
አሉ	VS
፡፡	PUNC

በእነዚህም	N
ነገሮች	NS
ጋልዮስ	N
ግድ	N
የለውም	V
ነበር	AUX
።	PUNC

የውጪ	NP
ዜጎች	NS
ለምዝገባ	N
የሚከፍሉት	VPS
ምንም	PRON
አይነት	N
ገንዘብ	N
እንደማይኖር	VP
አስታውቋል	V
።	PUNC

በጎ	ADJ
እያደረጋችሁ	VPS
፥	PUNC
የማያውቁትን	VRELS
ሞኞች	N
ዝም	N
ታሰኙ	N
ዘንድ	PREP
እንዲህ	PRON
የእግዚአብሔር	NP
ፈቃድ	N
ነውና	AUXC
፤	PUNC

ያደረግሁትን	N
ሁሉ	PRON
የነገረኝን	N
ሰው	N
ኑና	VC
እዩ	N
፤	PUNC

የነዋሪዎቹ	NPS
ተወካይ	N
አምባሳደር	N
ዘመረ	N
ካሴ	N
በበኩላቸው	PRONP
ለበርካታ	ADJP
አመታት	NS
የነበረው	VREL
የመጠጥ	NP
ውሃ	N
ችግር	N
በመቃለሉ	VN
የነዋሪዎችን	NPS
የቀጣይ	ADJP
የእድገት	NP
አቅጣጫ	N
የሚያመላክት	VP
ነው	AUX
ብለዋል	V
።	PUNC

በምድር	NP
ላይ	PREP
አይኼዱምና	N
የእነዚያን	PRONPS
ከእነሱ	PRONPS
በፊት	PREP
የነበሩትን	VRELS
ሰዎች	NS
መጨረሻ	ADJ
አይመለከቱምን	VS
የመጨረሻይቱም	ADJPC
አገር	N
ለእነዚያ	PRONPS
ለተጠነቀቁት	N
በእርግጥ	ADVP
የተሻለች	VREL
ናት	AUX
፤	PUNC

እናንተ	PRONS
።	PUNC
እኔ	PRON
ክርስቶስ	N
አይደለሁም	V
፥	PUNC
ነገር	N
ግን	CONJ
።	PUNC
ከእርሱ	PRONP
በፊት	PREP
ተልኬአለሁ	V
እንዳልሁ	N
ራሳችሁ	VPS
ትመሰክሩልኛላችሁ	VPS
።	PUNC

(	PUNC
መልአኩም	N
)	PUNC
እንደዚሁ	PRONP
አላህ	N
የሚሻውን	VREL
ነገር	N
ይሠራል	V
»	PUNC
አለው	V
፡፡	PUNC

በኦሮሚያ	NP
ሶስት	NUMCR
ዞኖች	NS
የኦህዴድ	NP
ኮንፈረንስ	N
ተጀመረ	V
።	PUNC

ከ190	NUMP
ሺ	NUMCR
በላይ	PREP
ሰራተኞች	NS
በመንግስት	NP
የልማት	NP
ተቋማት	NS
እንደሚሰሩ	VP
ሚኒስትሩ	N
ገልጸው	V
፤	PUNC

ከሰዎችም	NPS
ከአላህ	NP
ሌላ	PRON
ባለንጣዎችን	NS
(	PUNC
ጣዖታትን	NS
)	PUNC
አላህን	N
እንደሚወዱ	NP
የሚወዷቸው	VREL
ኾነው	VS
የሚይዙ	VREL
አልሉ	NS
፡፡	PUNC

ማኅበሩ	N
ይታነጽ	N
ዘንድ	PREP
ንግግሩን	N
ባይተረጐም	N
በልሳኖች	NS
ከሚናገር	NP
ትንቢትን	N
የሚናገር	VREL
ይበልጣል	V
።	PUNC

የእምነትህም	N
ኅብረት	N
፥	PUNC
በእኛ	PRONPS
ዘንድ	PREP
ያለውን	VREL
በጎ	ADJ
ነገር	N
ሁሉ	PRON
በማወቅ	VP
፥	PUNC
ለክርስቶስ	N
ኢየሱስ	N
ፍሬ	N
እንዲያፈራ	N
እለምናለሁ	V
፤	PUNC

በተለይም	ADV
ከቫይረሱ	NP
ጋ	PREP
የሚኖሩ	VRELS
ሴቶች	NS
ድጋፍ	N
የሚያገኙበትና	NC
ወላጅ	N
አልባ	N
ህጻናት	NS
በቤታቸው	NPS
የሚረዱበት	VRELS
ሁኔታ	N
ለማመቻቸት	NP
እቅድ	N
መነደፉን	VN
ተቁመው	V
፤	PUNC

ተጸጽቶ	N
የተመለሰም	VREL
ሰው	N
መልካምንም	ADJC
የሠራ	VREL
እርሱ	PRON
የተወደደን	VREL
መመለስ	VN
ወደ	PREP
አላህ	N
ይመለሳል	V
፡፡	PUNC

ብለው	VP
አሰቡ	VS
።	PUNC

ከእኛም	PRONPS
ዘንድ	PREP
እውነቱ	N
በመጣላቸው	VPS
ጊዜ	N
«	PUNC
ይህ	PRON
በእርግጥ	ADVP
ግልጽ	ADJ
ድግምት	N
ነው	AUX
»	PUNC
አሉ	VS
፡፡	PUNC

ምክትል	N
ርእሰ-መስተዳድሩ	N
አቶ	ADJ
ሃይለማርያም	N
ደሳለኝ	N
ዛሬ	ADV
በአዋሳ	NP
ከተማ	N
በተጀመረው	VP
የክልሉ	NP
ምክር	N
ቤት	N
ሁለተኛ	NUMOR
አስቸኳይ	ADJ
ጉባኤ	N
ላይ	PREP
ባቀረቡት	VP
የ1994	NUMP
አ.ም	N
የስራ	NP
እቅድ	N
ሪፖርት	N
እንዳመለከቱት	VPS
ገጠርን	N
ማእከል	N
ያደረገውን	VREL
የልማት	NP
መርሀ-ግብር	N
ተግባራዊ	ADJ
በማድረግና	NPC
የዴሞክራሲ	NP
ስራትን	N
በማጎልበት	NP
የህዝቦችን	NPS
የልማት	NP
ተጠቃሚነት	N
ለማረጋገጥ	NP
የአቅም	NP
ግንባታ	N
ዘርፍን	N
ማጠናከር	VN
ወሳኝ	ADJ
ነው	AUX
።	PUNC

እኛም	PRONS
በእርግጥ	ADVP
ወደ	PREP
ጌታችን	NS
ተመላሾች	NS
ነን	AUX
፤	PUNC

(	PUNC
ይበልጣልን	V
ወይስ	CONJ
የሚያጋሩት	VRELS
)	PUNC
ከአላህ	NP
ጋር	PREP
ሌላ	PRON
አምላክ	N
አለን	V
ጥቂትንም	ADJC
አትገሠጹም	VS
፡፡	PUNC

በቢሮው	NP
የባህል	NP
መምሪያ	N
ሃላፊ	N
አቶ	ADJ
መሀመድ	N
አህመድ	N
አልገኔ	N
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ቢሮው	N
አምና	ADV
በመደበው	VP
120	NUMP
ሺ	NUMCR
ብር	N
የአፋር	NP
ህዝብ	N
ባህላዊ	ADJ
፣	PUNC
ታሪካዊና	ADJC
ሃይማኖታዊ	ADJ
ማንነትን	N
የሚገልጹ	VPS
በርካታ	ADJ
የሆኑ	VREL
ቅርሶች	NS
በማሰባሰብ	NP
ላይ	PREP
ይገኛል	V
።	PUNC

የካማሽ	N
አዳሪ	ADJ
ትምህርት	N
ቤት	N
፣	PUNC
የእደጥበብ	NP
ማሰልጠኛ	N
ተቋም	N
፣	PUNC
አንድ	NUMCR
ጤና	N
ጣቢያ	N
እና	CONJ
በርካታ	ADJ
የገጠር	NP
መንገዶች	NS
ግንባታ	N
እንዲሁም	PRONP
የእቃ	N
ግዥና	N
አቅም	N
ግንባታ	N
ስልጠና	N
ፕሮግራሞች	NS
እስከ	PREP
በጀት	N
አመቱ	N
ማብቂያ	VN
ድርስ	PREP
ሙሉ	ADJ
በሙሉ	ADJP
ተጠናቀው	VS
ለአገልግሎት	NP
እንደሚበቁ	VPS
አስረድተዋል	V
።	PUNC

ኢየሱስም	NC
በመዝገብ	N
አንጻር	N
ተቀምጦ	VN
ሕዝቡ	N
በመዝገብ	N
ውስጥ	PREP
ገንዘብ	N
እንዴት	INT
እንዲጥሉ	N
ያይ	V
ነበር	AUX
፤	PUNC

ኃጢአትም	N
በትእዛዝ	N
ምክንያት	N
ያለ	PREP
ልክ	N
ኃጢአተኛ	N
ይሆን	V
ዘንድ	PREP
፥	PUNC
ኃጢአትም	N
እንዲሆን	VP
ይገለጥ	N
ዘንድ	PREP
በጎ	ADJ
በሆነው	VP
ነገር	N
ለእኔ	PRONP
ሞትን	N
ይሠራ	N
ነበር	AUX
።	PUNC

በሕፃንነትና	ADJP
በከፈኒሳነት	ADJP
(	PUNC
የበሰለ	VREL
ሰው	N
ኾነህ	VN
)	PUNC
ሰዎችን	NS
የምትናገር	NP
ስትኾን	VP
በቅዱስ	ADJP
መንፈስ	N
(	PUNC
በገብሬል	NP
)	PUNC
ባበረታሁህ	VP
ጊዜ	N
፤	PUNC

ለአስራ	N
ዘጠነኛ	NUMOR
ጊዜ	N
በተዘጋጀው	VP
የስዊድን	NP
አግዚቢሽን	N
ላይ	PREP
ኮሚሽኑ	N
ከስቶክሆልም	NC
የኢትዮጵያ	NP
አምባሲ	N
፣	PUNC
ከኢትዮጵያ	NP
አየር	N
መንገድ	N
፤	PUNC

አሜን	V
።	PUNC

ከወንጀሎቹ	NPS
ውስጥ	PREP
የነፍስ	N
ግድያ	N
፣	PUNC
ዘረፋ	VN
፣	PUNC
ድብደባ	N
፣	PUNC
አካል	N
ማጉደል	N
፣	PUNC
እእ	N
ማዘዋወርና	N
አስገድዶ	VP
መድፈር	NP
እንደሚጠቀሱ	VP
አቶ	ADJ
ተመስገን	N
ማስታወቃቸውን	VNS
ዛሬ	ADV
ለንባብ	NP
የበቃውን	N
አዲስ	ADJ
ልሳን	N
ጋዜጣ	N
ጠቅሶ	V
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ወይም	CONJ
በሰማያት	NPS
ለእነርሱ	PRONPS
(	PUNC
ከአላህ	NP
ጋር	PREP
)	PUNC
መጋራት	VN
አላቸውን	VS
?	PUNC

»	PUNC
አለ	AUX
፡፡	PUNC

ይህ	PRON
ሰው	N
አንድ	NUMCR
ቀን	N
ከሌላ	ADJP
ቀን	N
እንዲሻል	N
ያስባል	VP
፥	PUNC
ያ	ADJ
ግን	CONJ
ቀን	N
ሁሉ	PRON
አንድ	NUMCR
እንደ	PREP
ሆነ	V
ያስባል	VP
፤	PUNC

ተዓምር	N
ሁሉ	PRON
